,"Voltage, V","Current, A"
912,-0.160002,-8.57409e-05
913,-0.165002,-8.73858e-05
914,-0.170002,-8.91746e-05
915,-0.175002,-9.11217e-05
916,-0.180002,-9.32262e-05
917,-0.185002,-9.54685e-05
918,-0.190002,-9.7837e-05
919,-0.195002,-0.000100302
920,-0.200002,-0.000102843
921,-0.205001,-0.000105417
922,-0.210001,-0.000108027
923,-0.215001,-0.000110608
924,-0.220001,-0.000113158
925,-0.225001,-0.000115625
926,-0.230001,-0.000117969
927,-0.235001,-0.000120111
928,-0.240001,-0.000121978
929,-0.245001,-0.000123459
930,-0.250001,-0.000124444
931,-0.255001,-0.000124736
932,-0.260001,-0.000124033
933,-0.265001,-0.000121699
934,-0.270001,-0.000116934
935,-0.275001,-0.00010898
936,-0.280001,-9.69317e-05
937,-0.285001,-8.15112e-05
938,-0.290001,-6.98071e-05
939,-0.295001,-6.15437e-05
940,-0.300001,-5.5357e-05
941,-0.305001,-5.08346e-05
942,-0.310001,-4.75665e-05
943,-0.315001,-4.52545e-05
944,-0.320001,-4.34091e-05
945,-0.325001,-4.18462e-05
946,-0.330001,-4.05452e-05
947,-0.335001,-3.94468e-05
948,-0.340001,-3.84897e-05
949,-0.345001,-3.76302e-05
950,-0.350001,-3.68476e-05
951,-0.355001,-3.6133e-05
952,-0.360001,-3.54901e-05
953,-0.365001,-3.49348e-05
954,-0.370001,-3.43817e-05
955,-0.375001,-3.38927e-05
956,-0.380001,-3.3424e-05
957,-0.385001,-3.29853e-05
958,-0.390001,-3.25733e-05
959,-0.395001,-3.21966e-05
960,-0.400001,-3.18282e-05
961,-0.405001,-3.14996e-05
962,-0.410001,-3.11868e-05
963,-0.415001,-3.09091e-05
964,-0.420001,-3.06396e-05
965,-0.425001,-3.03706e-05
966,-0.430001,-3.01104e-05
967,-0.435001,-2.98908e-05
968,-0.440001,-2.96739e-05
969,-0.445001,-2.94774e-05
970,-0.450001,-2.92909e-05
971,-0.455001,-2.91154e-05
972,-0.460001,-2.89475e-05
973,-0.465001,-2.87966e-05
974,-0.470001,-2.86587e-05
975,-0.475001,-2.85398e-05
976,-0.480001,-2.84299e-05
977,-0.485001,-2.83079e-05
978,-0.490001,-2.82022e-05
979,-0.495001,-2.81057e-05
980,-0.500001,-2.80179e-05
981,-0.505001,-2.79435e-05
982,-0.510001,-2.78947e-05
983,-0.515001,-2.78555e-05
984,-0.520001,-2.78277e-05
985,-0.525001,-2.77996e-05
986,-0.530001,-2.77874e-05
987,-0.535001,-2.77698e-05
988,-0.540001,-2.77711e-05
989,-0.545001,-2.77565e-05
990,-0.550001,-2.77634e-05
991,-0.555001,-2.77763e-05
992,-0.560001,-2.77957e-05
993,-0.565001,-2.78269e-05
994,-0.570001,-2.78593e-05
995,-0.575001,-2.7905e-05
996,-0.580001,-2.79584e-05
997,-0.585001,-2.80107e-05
998,-0.590001,-2.807e-05
999,-0.595001,-2.81307e-05
1000,-0.600001,-2.81996e-05
1001,-0.605,-2.82689e-05
1002,-0.61,-2.83462e-05
1003,-0.615,-2.84231e-05
1004,-0.62,-2.84971e-05
1005,-0.625,-2.8577e-05
1006,-0.63,-2.86601e-05
1007,-0.635,-2.8734e-05
1008,-0.64,-2.88155e-05
1009,-0.645,-2.88994e-05
1010,-0.65,-2.89819e-05
1011,-0.655,-2.90613e-05
1012,-0.66,-2.91427e-05
1013,-0.665,-2.92202e-05
1014,-0.67,-2.93017e-05
1015,-0.675,-2.93812e-05
1016,-0.68,-2.94568e-05
1017,-0.685,-2.95396e-05
1018,-0.69,-2.96213e-05
1019,-0.695,-2.97006e-05
1020,-0.7,-2.97783e-05
1021,-0.705,-2.98582e-05
1022,-0.71,-2.99353e-05
1023,-0.715,-3.0013e-05
1024,-0.72,-3.00891e-05
1025,-0.725,-3.01647e-05
1026,-0.73,-3.02402e-05
1027,-0.735,-3.03159e-05
1028,-0.74,-3.03923e-05
1029,-0.745,-3.04732e-05
1030,-0.75,-3.05521e-05
1031,-0.755,-3.06337e-05
1032,-0.76,-3.07139e-05
1033,-0.765,-3.0796e-05
1034,-0.77,-3.08825e-05
1035,-0.775,-3.09668e-05
1036,-0.78,-3.10556e-05
1037,-0.785,-3.11443e-05
1038,-0.79,-3.12347e-05
1039,-0.795,-3.13318e-05
