,"Voltage, V","Current, A"
924,-0.220001,-5.12311e-05
925,-0.225001,-5.14303e-05
926,-0.230001,-5.16756e-05
927,-0.235001,-5.19668e-05
928,-0.240001,-5.23041e-05
929,-0.245001,-5.26567e-05
930,-0.250001,-5.30399e-05
931,-0.255001,-5.34078e-05
932,-0.260001,-5.3791e-05
933,-0.265001,-5.42049e-05
934,-0.270001,-5.46035e-05
935,-0.275001,-5.50173e-05
936,-0.280001,-5.54159e-05
937,-0.285001,-5.58451e-05
938,-0.290001,-5.62743e-05
939,-0.295001,-5.66882e-05
940,-0.300001,-5.71328e-05
941,-0.305001,-5.75773e-05
942,-0.310001,-5.80218e-05
943,-0.315001,-5.8497e-05
944,-0.320001,-5.89722e-05
945,-0.325001,-5.94321e-05
946,-0.330001,-5.9892e-05
947,-0.335001,-6.03672e-05
948,-0.340001,-6.08271e-05
949,-0.345001,-6.12716e-05
950,-0.350001,-6.17315e-05
951,-0.355001,-6.2176e-05
952,-0.360001,-6.26206e-05
953,-0.365001,-6.30498e-05
954,-0.370001,-6.3479e-05
955,-0.375001,-6.39082e-05
956,-0.380001,-6.43374e-05
957,-0.385001,-6.47513e-05
958,-0.390001,-6.51345e-05
959,-0.395001,-6.55178e-05
960,-0.400001,-6.58857e-05
961,-0.405001,-6.62689e-05
962,-0.410001,-6.66061e-05
963,-0.415001,-6.69434e-05
964,-0.420001,-6.7296e-05
965,-0.425001,-6.76179e-05
966,-0.430001,-6.79244e-05
967,-0.435001,-6.82157e-05
968,-0.440001,-6.85069e-05
969,-0.445001,-6.88135e-05
970,-0.450001,-6.90895e-05
971,-0.455001,-6.93347e-05
972,-0.460001,-6.958e-05
973,-0.465001,-6.98253e-05
974,-0.470001,-7.00552e-05
975,-0.475001,-7.02851e-05
976,-0.480001,-7.05304e-05
977,-0.485001,-7.07757e-05
978,-0.490001,-7.09749e-05
979,-0.495001,-7.11895e-05
980,-0.500001,-7.13735e-05
981,-0.505001,-7.15728e-05
982,-0.510001,-7.17567e-05
983,-0.515001,-7.1956e-05
984,-0.520001,-7.21246e-05
985,-0.525001,-7.23239e-05
986,-0.530001,-7.25232e-05
987,-0.535001,-7.26918e-05
988,-0.540001,-7.28451e-05
989,-0.545001,-7.3029e-05
990,-0.550001,-7.31977e-05
991,-0.555001,-7.33816e-05
992,-0.560001,-7.35349e-05
993,-0.565001,-7.37188e-05
994,-0.570001,-7.38721e-05
995,-0.575001,-7.40714e-05
996,-0.580001,-7.42554e-05
997,-0.585001,-7.44087e-05
998,-0.590001,-7.46079e-05
999,-0.595001,-7.48225e-05
1000,-0.600001,-7.50065e-05
1001,-0.605,-7.51751e-05
1002,-0.61,-7.53437e-05
1003,-0.615,-7.55123e-05
1004,-0.62,-7.57116e-05
1005,-0.625,-7.58956e-05
1006,-0.63,-7.60795e-05
1007,-0.635,-7.62788e-05
1008,-0.64,-7.65547e-05
1009,-0.645,-7.6708e-05
1010,-0.65,-7.69073e-05
1011,-0.655,-7.71372e-05
1012,-0.66,-7.73825e-05
1013,-0.665,-7.76278e-05
1014,-0.67,-7.7827e-05
1015,-0.675,-7.80263e-05
1016,-0.68,-7.82563e-05
1017,-0.685,-7.84709e-05
1018,-0.69,-7.87008e-05
1019,-0.695,-7.89001e-05
1020,-0.7,-7.91453e-05
1021,-0.705,-7.936e-05
1022,-0.71,-7.96052e-05
1023,-0.715,-7.98811e-05
1024,-0.72,-8.01724e-05
1025,-0.725,-8.04483e-05
1026,-0.73,-8.07396e-05
1027,-0.735,-8.09695e-05
1028,-0.74,-8.12608e-05
1029,-0.745,-8.15367e-05
1030,-0.75,-8.21039e-05
1031,-0.755,-8.22725e-05
1032,-0.76,-8.25331e-05
1033,-0.765,-8.28397e-05
1034,-0.77,-8.31156e-05
1035,-0.775,-8.34682e-05
1036,-0.78,-8.37287e-05
1037,-0.785,-8.40966e-05
1038,-0.79,-8.43879e-05
1039,-0.795,-8.47098e-05
