,"Voltage, V","Current, A"
917,-0.185002,-4.23555e-05
918,-0.190002,-4.27234e-05
919,-0.195002,-4.3122e-05
920,-0.200002,-4.35358e-05
921,-0.205001,-4.39497e-05
922,-0.210001,-4.43483e-05
923,-0.215001,-4.47162e-05
924,-0.220001,-4.50841e-05
925,-0.225001,-4.54826e-05
926,-0.230001,-4.58659e-05
927,-0.235001,-4.62338e-05
928,-0.240001,-4.6663e-05
929,-0.245001,-4.71382e-05
930,-0.250001,-4.76287e-05
931,-0.255001,-4.81652e-05
932,-0.260001,-4.87171e-05
933,-0.265001,-4.93302e-05
934,-0.270001,-5.00201e-05
935,-0.275001,-5.07865e-05
936,-0.280001,-5.16909e-05
937,-0.285001,-5.27026e-05
938,-0.290001,-5.3837e-05
939,-0.295001,-5.50633e-05
940,-0.300001,-5.64123e-05
941,-0.305001,-5.78532e-05
942,-0.310001,-5.93861e-05
943,-0.315001,-6.1011e-05
944,-0.320001,-6.27125e-05
945,-0.325001,-6.44447e-05
946,-0.330001,-6.62689e-05
947,-0.335001,-6.81391e-05
948,-0.340001,-7.00399e-05
949,-0.345001,-7.19713e-05
950,-0.350001,-7.39028e-05
951,-0.355001,-7.58343e-05
952,-0.360001,-7.77504e-05
953,-0.365001,-7.96512e-05
954,-0.370001,-8.15214e-05
955,-0.375001,-8.34222e-05
956,-0.380001,-8.53383e-05
957,-0.385001,-8.72391e-05
958,-0.390001,-8.8956e-05
959,-0.395001,-9.04889e-05
960,-0.400001,-9.19145e-05
961,-0.405001,-9.35547e-05
962,-0.410001,-9.53482e-05
963,-0.415001,-9.71724e-05
964,-0.420001,-9.89505e-05
965,-0.425001,-0.000100698
966,-0.430001,-0.000102461
967,-0.435001,-0.00010427
968,-0.440001,-0.000106079
969,-0.445001,-0.000107872
970,-0.450001,-0.000109712
971,-0.455001,-0.000111566
972,-0.460001,-0.000113375
973,-0.465001,-0.000115138
974,-0.470001,-0.000116886
975,-0.475001,-0.000118633
976,-0.480001,-0.000120396
977,-0.485001,-0.000122205
978,-0.490001,-0.000124029
979,-0.495001,-0.000125761
980,-0.500001,-0.000127463
981,-0.505001,-0.000129072
982,-0.510001,-0.000130559
983,-0.515001,-0.000132
984,-0.520001,-0.000133441
985,-0.525001,-0.000134821
986,-0.530001,-0.00013617
987,-0.535001,-0.000137427
988,-0.540001,-0.000138592
989,-0.545001,-0.000139665
990,-0.550001,-0.000140707
991,-0.555001,-0.000141703
992,-0.560001,-0.000142654
993,-0.565001,-0.00014342
994,-0.570001,-0.000144003
995,-0.575001,-0.000144187
996,-0.580001,-0.000143819
997,-0.585001,-0.000142623
998,-0.590001,-0.000140339
999,-0.595001,-0.00013643
1000,-0.600001,-0.000129655
1001,-0.605,-0.000116564
1002,-0.61,-9.59001e-05
1003,-0.615,-7.9314e-05
1004,-0.62,-6.92581e-05
1005,-0.625,-6.25286e-05
1006,-0.63,-5.76999e-05
1007,-0.635,-5.39443e-05
1008,-0.64,-5.09858e-05
1009,-0.645,-4.85791e-05
1010,-0.65,-4.65403e-05
1011,-0.655,-4.47622e-05
1012,-0.66,-4.31986e-05
1013,-0.665,-4.18037e-05
1014,-0.67,-4.0562e-05
1015,-0.675,-3.9443e-05
1016,-0.68,-3.83853e-05
1017,-0.685,-3.74808e-05
1018,-0.69,-3.67144e-05
1019,-0.695,-3.59786e-05
1020,-0.7,-3.53194e-05
1021,-0.705,-3.4691e-05
1022,-0.71,-3.41084e-05
1023,-0.715,-3.35566e-05
1024,-0.72,-3.30507e-05
1025,-0.725,-3.26062e-05
1026,-0.73,-3.21923e-05
1027,-0.735,-3.18397e-05
1028,-0.74,-3.15025e-05
1029,-0.745,-3.12112e-05
1030,-0.75,-3.0966e-05
1031,-0.755,-3.07667e-05
1032,-0.76,-3.05828e-05
1033,-0.765,-3.04295e-05
1034,-0.77,-3.02608e-05
1035,-0.775,-3.00922e-05
1036,-0.78,-2.99543e-05
1037,-0.785,-2.9847e-05
1038,-0.79,-2.97703e-05
1039,-0.795,-2.9709e-05
