,"Voltage, V","Current, A"
913,-0.165002,-0.000105105
914,-0.170002,-0.000107138
915,-0.175002,-0.000109303
916,-0.180002,-0.000111577
917,-0.185002,-0.000113966
918,-0.190002,-0.000116474
919,-0.195002,-0.000119105
920,-0.200002,-0.000121829
921,-0.205001,-0.000124625
922,-0.210001,-0.000127459
923,-0.215001,-0.000130309
924,-0.220001,-0.000133181
925,-0.225001,-0.000136045
926,-0.230001,-0.000138853
927,-0.235001,-0.000141583
928,-0.240001,-0.000144182
929,-0.245001,-0.000146556
930,-0.250001,-0.000148607
931,-0.255001,-0.000150144
932,-0.260001,-0.000150873
933,-0.265001,-0.000150179
934,-0.270001,-0.000147009
935,-0.275001,-0.000139762
936,-0.280001,-0.000127082
937,-0.285001,-0.000109381
938,-0.290001,-9.14079e-05
939,-0.295001,-7.86352e-05
940,-0.300001,-6.91727e-05
941,-0.305001,-6.20188e-05
942,-0.310001,-5.66248e-05
943,-0.315001,-5.25475e-05
944,-0.320001,-4.94383e-05
945,-0.325001,-4.69591e-05
946,-0.330001,-4.48009e-05
947,-0.335001,-4.30559e-05
948,-0.340001,-4.15674e-05
949,-0.345001,-4.02635e-05
950,-0.350001,-3.91252e-05
951,-0.355001,-3.81243e-05
952,-0.360001,-3.72134e-05
953,-0.365001,-3.6397e-05
954,-0.370001,-3.5709e-05
955,-0.375001,-3.50165e-05
956,-0.380001,-3.44123e-05
957,-0.385001,-3.38542e-05
958,-0.390001,-3.32995e-05
959,-0.395001,-3.28121e-05
960,-0.400001,-3.23485e-05
961,-0.405001,-3.19302e-05
962,-0.410001,-3.15483e-05
963,-0.415001,-3.12044e-05
964,-0.420001,-3.08847e-05
965,-0.425001,-3.05507e-05
966,-0.430001,-3.02483e-05
967,-0.435001,-2.99583e-05
968,-0.440001,-2.96936e-05
969,-0.445001,-2.94182e-05
970,-0.450001,-2.91995e-05
971,-0.455001,-2.89919e-05
972,-0.460001,-2.88034e-05
973,-0.465001,-2.86552e-05
974,-0.470001,-2.84617e-05
975,-0.475001,-2.83232e-05
976,-0.480001,-2.81965e-05
977,-0.485001,-2.80948e-05
978,-0.490001,-2.7979e-05
979,-0.495001,-2.78596e-05
980,-0.500001,-2.77475e-05
981,-0.505001,-2.76597e-05
982,-0.510001,-2.75834e-05
983,-0.515001,-2.75336e-05
984,-0.520001,-2.78824e-05
985,-0.525001,-2.77205e-05
986,-0.530001,-2.76919e-05
987,-0.535001,-2.7691e-05
988,-0.540001,-2.76638e-05
989,-0.545001,-2.76122e-05
990,-0.550001,-2.76945e-05
991,-0.555001,-2.7872e-05
992,-0.560001,-2.79723e-05
993,-0.565001,-2.80738e-05
994,-0.570001,-2.81897e-05
995,-0.575001,-2.83477e-05
996,-0.580001,-2.8449e-05
997,-0.585001,-2.8405e-05
998,-0.590001,-2.84338e-05
999,-0.595001,-2.85832e-05
1000,-0.600001,-2.85674e-05
1001,-0.605,-2.85695e-05
1002,-0.61,-2.85861e-05
1003,-0.615,-2.86825e-05
1004,-0.62,-2.87558e-05
1005,-0.625,-2.88269e-05
1006,-0.63,-2.88293e-05
1007,-0.635,-2.89266e-05
1008,-0.64,-2.89862e-05
1009,-0.645,-2.90084e-05
1010,-0.65,-2.90752e-05
1011,-0.655,-2.91517e-05
1012,-0.66,-2.92312e-05
1013,-0.665,-2.93053e-05
1014,-0.67,-2.93845e-05
1015,-0.675,-2.94578e-05
1016,-0.68,-2.95336e-05
1017,-0.685,-2.96107e-05
1018,-0.69,-2.96889e-05
1019,-0.695,-2.97647e-05
1020,-0.7,-2.98425e-05
1021,-0.705,-2.99201e-05
1022,-0.71,-2.99962e-05
1023,-0.715,-3.00803e-05
1024,-0.72,-3.01581e-05
1025,-0.725,-3.02434e-05
1026,-0.73,-3.03262e-05
1027,-0.735,-3.04139e-05
1028,-0.74,-3.05036e-05
1029,-0.745,-3.05977e-05
1030,-0.75,-3.06902e-05
1031,-0.755,-3.07844e-05
1032,-0.76,-3.08857e-05
1033,-0.765,-3.0993e-05
1034,-0.77,-3.10949e-05
1035,-0.775,-3.12036e-05
1036,-0.78,-3.13173e-05
1037,-0.785,-3.14316e-05
1038,-0.79,-3.15573e-05
1039,-0.795,-3.16787e-05
