,"Voltage, V","Current, A"
924,-0.220001,-5.91243e-05
925,-0.225001,-6.01966e-05
926,-0.230001,-6.13024e-05
927,-0.235001,-6.24218e-05
928,-0.240001,-6.35213e-05
929,-0.245001,-6.46096e-05
930,-0.250001,-6.57056e-05
931,-0.255001,-6.68139e-05
932,-0.260001,-6.79582e-05
933,-0.265001,-6.91468e-05
934,-0.270001,-7.03687e-05
935,-0.275001,-7.16418e-05
936,-0.280001,-7.29323e-05
937,-0.285001,-7.42614e-05
938,-0.290001,-7.55696e-05
939,-0.295001,-7.70282e-05
940,-0.300001,-7.83023e-05
941,-0.305001,-7.95368e-05
942,-0.310001,-8.07229e-05
943,-0.315001,-8.18159e-05
944,-0.320001,-8.28436e-05
945,-0.325001,-8.38169e-05
946,-0.330001,-8.47117e-05
947,-0.335001,-8.55659e-05
948,-0.340001,-8.63735e-05
949,-0.345001,-8.71362e-05
950,-0.350001,-8.78424e-05
951,-0.355001,-8.85117e-05
952,-0.360001,-8.9118e-05
953,-0.365001,-8.96996e-05
954,-0.370001,-9.02391e-05
955,-0.375001,-9.0743e-05
956,-0.380001,-9.12223e-05
957,-0.385001,-9.16927e-05
958,-0.390001,-9.21312e-05
959,-0.395001,-9.25578e-05
960,-0.400001,-9.29647e-05
961,-0.405001,-9.3359e-05
962,-0.410001,-9.37389e-05
963,-0.415001,-9.41007e-05
964,-0.420001,-9.44394e-05
965,-0.425001,-9.47789e-05
966,-0.430001,-9.50975e-05
967,-0.435001,-9.54158e-05
968,-0.440001,-9.57169e-05
969,-0.445001,-9.59914e-05
970,-0.450001,-9.62696e-05
971,-0.455001,-9.65568e-05
972,-0.460001,-9.68346e-05
973,-0.465001,-9.70736e-05
974,-0.470001,-9.73369e-05
975,-0.475001,-9.76062e-05
976,-0.480001,-9.7808e-05
977,-0.485001,-9.80428e-05
978,-0.490001,-9.82008e-05
979,-0.495001,-9.84376e-05
980,-0.500001,-9.86758e-05
981,-0.505001,-9.88756e-05
982,-0.510001,-9.91161e-05
983,-0.515001,-9.93434e-05
984,-0.520001,-9.95786e-05
985,-0.525001,-9.98437e-05
986,-0.530001,-0.000100107
987,-0.535001,-0.000100397
988,-0.540001,-0.000100686
989,-0.545001,-0.000101006
990,-0.550001,-0.000101301
991,-0.555001,-0.000101662
992,-0.560001,-0.000102061
993,-0.565001,-0.000102416
994,-0.570001,-0.000102879
995,-0.575001,-0.000103292
996,-0.580001,-0.000103731
997,-0.585001,-0.000104153
998,-0.590001,-0.000104683
999,-0.595001,-0.000105238
1000,-0.600001,-0.000105659
1001,-0.605,-0.00010621
1002,-0.61,-0.000106842
1003,-0.615,-0.000107384
1004,-0.62,-0.000107852
1005,-0.625,-0.000108473
1006,-0.63,-0.000109094
1007,-0.635,-0.000109601
1008,-0.64,-0.000110398
1009,-0.645,-0.000111052
1010,-0.65,-0.000111521
1011,-0.655,-0.000112252
1012,-0.66,-0.00011297
1013,-0.665,-0.000113702
1014,-0.67,-0.000114236
1015,-0.675,-0.000114897
1016,-0.68,-0.000115592
1017,-0.685,-0.000116309
1018,-0.69,-0.000116852
1019,-0.695,-0.000117461
1020,-0.7,-0.000118156
1021,-0.705,-0.000118877
1022,-0.71,-0.00011959
1023,-0.715,-0.000120318
1024,-0.72,-0.00012107
1025,-0.725,-0.000121722
1026,-0.73,-0.000122351
1027,-0.735,-0.000122909
1028,-0.74,-0.000123582
1029,-0.745,-0.000124277
1030,-0.75,-0.000125218
1031,-0.755,-0.000125851
1032,-0.76,-0.000126323
1033,-0.765,-0.000126973
1034,-0.77,-0.000127886
1035,-0.775,-0.000128894
1036,-0.78,-0.000129639
1037,-0.785,-0.000130507
1038,-0.79,-0.00013115
1039,-0.795,-0.000131748
