,"Voltage, V","Current, A"
918,-0.190002,-0.000136817
919,-0.195002,-0.000139465
920,-0.200002,-0.000142287
921,-0.205001,-0.000145123
922,-0.210001,-0.000148042
923,-0.215001,-0.000150848
924,-0.220001,-0.000153917
925,-0.225001,-0.000156942
926,-0.230001,-0.000160143
927,-0.235001,-0.000163326
928,-0.240001,-0.000166613
929,-0.245001,-0.000169938
930,-0.250001,-0.000173309
931,-0.255001,-0.000176649
932,-0.260001,-0.000179998
933,-0.265001,-0.000183382
934,-0.270001,-0.000186694
935,-0.275001,-0.000189904
936,-0.280001,-0.000192963
937,-0.285001,-0.000195895
938,-0.290001,-0.000198624
939,-0.295001,-0.000201082
940,-0.300001,-0.000203144
941,-0.305001,-0.000204704
942,-0.310001,-0.00020549
943,-0.315001,-0.000205272
944,-0.320001,-0.000203361
945,-0.325001,-0.000198976
946,-0.330001,-0.000190583
947,-0.335001,-0.000177135
948,-0.340001,-0.000157151
949,-0.345001,-0.0001334
950,-0.350001,-0.000113575
951,-0.355001,-9.92982e-05
952,-0.360001,-8.93138e-05
953,-0.365001,-8.1132e-05
954,-0.370001,-7.42781e-05
955,-0.375001,-6.84836e-05
956,-0.380001,-6.40306e-05
957,-0.385001,-6.07429e-05
958,-0.390001,-5.73729e-05
959,-0.395001,-5.45113e-05
960,-0.400001,-5.20842e-05
961,-0.405001,-5.00272e-05
962,-0.410001,-4.63657e-05
963,-0.415001,-4.4795e-05
964,-0.420001,-4.34346e-05
965,-0.425001,-4.19887e-05
966,-0.430001,-4.10431e-05
967,-0.435001,-4.01858e-05
968,-0.440001,-3.93855e-05
969,-0.445001,-3.8888e-05
970,-0.450001,-3.82229e-05
971,-0.455001,-3.7534e-05
972,-0.460001,-3.70021e-05
973,-0.465001,-3.68094e-05
974,-0.470001,-3.65861e-05
975,-0.475001,-3.64285e-05
976,-0.480001,-3.52432e-05
977,-0.485001,-3.49153e-05
978,-0.490001,-3.65349e-05
979,-0.495001,-3.76841e-05
980,-0.500001,-3.68475e-05
981,-0.505001,-3.65048e-05
982,-0.510001,-3.64564e-05
983,-0.515001,-3.62473e-05
984,-0.520001,-3.63521e-05
985,-0.525001,-3.61149e-05
986,-0.530001,-3.61323e-05
987,-0.535001,-3.58827e-05
988,-0.540001,-3.52965e-05
989,-0.545001,-3.41244e-05
990,-0.550001,-3.33779e-05
991,-0.555001,-3.43022e-05
992,-0.560001,-3.46692e-05
993,-0.565001,-3.43918e-05
994,-0.570001,-3.45292e-05
995,-0.575001,-3.49267e-05
996,-0.580001,-3.46309e-05
997,-0.585001,-3.48496e-05
998,-0.590001,-3.49126e-05
999,-0.595001,-3.4241e-05
1000,-0.600001,-3.44993e-05
1001,-0.605,-3.50486e-05
1002,-0.61,-3.56673e-05
1003,-0.615,-3.53196e-05
1004,-0.62,-3.42883e-05
1005,-0.625,-3.45036e-05
1006,-0.63,-3.53548e-05
1007,-0.635,-3.52169e-05
1008,-0.64,-3.67246e-05
1009,-0.645,-3.60691e-05
1010,-0.65,-3.60045e-05
1011,-0.655,-3.62075e-05
1012,-0.66,-3.67059e-05
1013,-0.665,-4.1576e-05
1014,-0.67,-3.74738e-05
1015,-0.675,-3.86382e-05
1016,-0.68,-3.75707e-05
1017,-0.685,-3.89559e-05
1018,-0.69,-3.68958e-05
1019,-0.695,-3.70499e-05
1020,-0.7,-3.88873e-05
1021,-0.705,-3.79285e-05
1022,-0.71,-3.79315e-05
1023,-0.715,-3.80409e-05
1024,-0.72,-3.76874e-05
1025,-0.725,-3.83814e-05
1026,-0.73,-3.85583e-05
1027,-0.735,-3.84763e-05
1028,-0.74,-3.85875e-05
1029,-0.745,-3.8502e-05
1030,-0.75,-3.83146e-05
1031,-0.755,-3.88085e-05
1032,-0.76,-3.91978e-05
1033,-0.765,-3.92963e-05
1034,-0.77,-3.89223e-05
1035,-0.775,-4.21817e-05
1036,-0.78,-4.40577e-05
1037,-0.785,-4.26437e-05
1038,-0.79,-4.28466e-05
1039,-0.795,-4.28993e-05
