,"Voltage, V","Current, A"
912,-0.160002,-6.45078e-05
913,-0.165002,-6.55066e-05
914,-0.170002,-6.65419e-05
915,-0.175002,-6.75695e-05
916,-0.180002,-6.86204e-05
917,-0.185002,-6.95671e-05
918,-0.190002,-7.05698e-05
919,-0.195002,-7.15765e-05
920,-0.200002,-7.25976e-05
921,-0.205001,-7.35668e-05
922,-0.210001,-7.45105e-05
923,-0.215001,-7.54033e-05
924,-0.220001,-7.626e-05
925,-0.225001,-7.70933e-05
926,-0.230001,-7.78416e-05
927,-0.235001,-7.85349e-05
928,-0.240001,-7.9149e-05
929,-0.245001,-7.96798e-05
930,-0.250001,-8.01133e-05
931,-0.255001,-8.04079e-05
932,-0.260001,-8.05156e-05
933,-0.265001,-8.03664e-05
934,-0.270001,-7.98354e-05
935,-0.275001,-7.87175e-05
936,-0.280001,-7.67556e-05
937,-0.285001,-7.36489e-05
938,-0.290001,-6.9519e-05
939,-0.295001,-6.51037e-05
940,-0.300001,-6.0857e-05
941,-0.305001,-5.70118e-05
942,-0.310001,-5.38226e-05
943,-0.315001,-5.12508e-05
944,-0.320001,-4.91493e-05
945,-0.325001,-4.74216e-05
946,-0.330001,-4.60021e-05
947,-0.335001,-4.4844e-05
948,-0.340001,-4.36998e-05
949,-0.345001,-4.27808e-05
950,-0.350001,-4.2001e-05
951,-0.355001,-4.12446e-05
952,-0.360001,-4.05761e-05
953,-0.365001,-3.99907e-05
954,-0.370001,-3.9463e-05
955,-0.375001,-3.89382e-05
956,-0.380001,-3.8379e-05
957,-0.385001,-3.77955e-05
958,-0.390001,-3.72318e-05
959,-0.395001,-3.6579e-05
960,-0.400001,-3.58958e-05
961,-0.405001,-3.57343e-05
962,-0.410001,-3.59899e-05
963,-0.415001,-3.65924e-05
964,-0.420001,-3.69667e-05
965,-0.425001,-3.70775e-05
966,-0.430001,-3.69359e-05
967,-0.435001,-3.6496e-05
968,-0.440001,-3.61387e-05
969,-0.445001,-3.5755e-05
970,-0.450001,-3.54197e-05
971,-0.455001,-3.49866e-05
972,-0.460001,-3.46813e-05
973,-0.465001,-3.44382e-05
974,-0.470001,-3.42459e-05
975,-0.475001,-3.41602e-05
976,-0.480001,-3.40227e-05
977,-0.485001,-3.39291e-05
978,-0.490001,-3.37913e-05
979,-0.495001,-3.36262e-05
980,-0.500001,-3.35498e-05
981,-0.505001,-3.35156e-05
982,-0.510001,-3.34216e-05
983,-0.515001,-3.32849e-05
984,-0.520001,-3.32234e-05
985,-0.525001,-3.31858e-05
986,-0.530001,-3.31745e-05
987,-0.535001,-3.31822e-05
988,-0.540001,-3.31806e-05
989,-0.545001,-3.32027e-05
990,-0.550001,-3.34692e-05
991,-0.555001,-3.34799e-05
992,-0.560001,-3.34663e-05
993,-0.565001,-3.34961e-05
994,-0.570001,-3.36635e-05
995,-0.575001,-3.36356e-05
996,-0.580001,-3.34226e-05
997,-0.585001,-3.36831e-05
998,-0.590001,-3.39077e-05
999,-0.595001,-3.41221e-05
1000,-0.600001,-3.43467e-05
1001,-0.605,-3.46979e-05
1002,-0.61,-3.47799e-05
1003,-0.615,-3.49255e-05
1004,-0.62,-3.51131e-05
1005,-0.625,-3.51895e-05
1006,-0.63,-3.53178e-05
1007,-0.635,-3.55676e-05
1008,-0.64,-3.57957e-05
1009,-0.645,-3.60401e-05
1010,-0.65,-3.63084e-05
1011,-0.655,-3.65763e-05
1012,-0.66,-3.67507e-05
1013,-0.665,-3.69087e-05
1014,-0.67,-3.71076e-05
1015,-0.675,-3.72179e-05
1016,-0.68,-3.73523e-05
1017,-0.685,-3.75564e-05
1018,-0.69,-3.78697e-05
1019,-0.695,-3.80954e-05
1020,-0.7,-3.83614e-05
1021,-0.705,-3.85819e-05
1022,-0.71,-3.87124e-05
1023,-0.715,-3.88388e-05
1024,-0.72,-3.89496e-05
1025,-0.725,-3.88164e-05
1026,-0.73,-3.90166e-05
1027,-0.735,-3.91708e-05
1028,-0.74,-3.93402e-05
1029,-0.745,-3.93904e-05
1030,-0.75,-3.94606e-05
1031,-0.755,-3.95947e-05
1032,-0.76,-3.97159e-05
1033,-0.765,-3.98527e-05
1034,-0.77,-3.99819e-05
1035,-0.775,-4.01049e-05
1036,-0.78,-4.02497e-05
1037,-0.785,-4.03914e-05
1038,-0.79,-4.05425e-05
1039,-0.795,-4.06896e-05
