,"Voltage, V","Current, A"
923,-0.215001,-0.000206533
924,-0.220001,-0.000211611
925,-0.225001,-0.000216185
926,-0.230001,-0.000220972
927,-0.235001,-0.000225565
928,-0.240001,-0.00022996
929,-0.245001,-0.000234035
930,-0.250001,-0.000237782
931,-0.255001,-0.000241111
932,-0.260001,-0.000243883
933,-0.265001,-0.000245891
934,-0.270001,-0.000246872
935,-0.275001,-0.000246239
936,-0.280001,-0.000242995
937,-0.285001,-0.000235677
938,-0.290001,-0.000223307
939,-0.295001,-0.000207372
940,-0.300001,-0.000189611
941,-0.305001,-0.000170415
942,-0.310001,-0.000151065
943,-0.315001,-0.000133496
944,-0.320001,-0.000118784
945,-0.325001,-0.000106702
946,-0.330001,-9.6779e-05
947,-0.335001,-8.86389e-05
948,-0.340001,-8.18557e-05
949,-0.345001,-7.62661e-05
950,-0.350001,-7.16216e-05
951,-0.355001,-6.7792e-05
952,-0.360001,-6.45241e-05
953,-0.365001,-6.18128e-05
954,-0.370001,-5.94909e-05
955,-0.375001,-5.75075e-05
956,-0.380001,-5.57977e-05
957,-0.385001,-5.42982e-05
958,-0.390001,-5.2987e-05
959,-0.395001,-5.18014e-05
960,-0.400001,-5.07439e-05
961,-0.405001,-4.97703e-05
962,-0.410001,-4.8886e-05
963,-0.415001,-4.80739e-05
964,-0.420001,-4.73636e-05
965,-0.425001,-4.66677e-05
966,-0.430001,-4.60755e-05
967,-0.435001,-4.54591e-05
968,-0.440001,-4.48207e-05
969,-0.445001,-4.42453e-05
970,-0.450001,-4.37158e-05
971,-0.455001,-4.32331e-05
972,-0.460001,-4.27671e-05
973,-0.465001,-4.23226e-05
974,-0.470001,-4.19001e-05
975,-0.475001,-4.15093e-05
976,-0.480001,-4.1133e-05
977,-0.485001,-4.07835e-05
978,-0.490001,-4.08615e-05
979,-0.495001,-4.05557e-05
980,-0.500001,-4.02703e-05
981,-0.505001,-3.99957e-05
982,-0.510001,-3.97562e-05
983,-0.515001,-3.95325e-05
984,-0.520001,-3.93256e-05
985,-0.525001,-3.91479e-05
986,-0.530001,-3.89854e-05
987,-0.535001,-3.88432e-05
988,-0.540001,-3.87248e-05
989,-0.545001,-3.86321e-05
990,-0.550001,-3.85459e-05
991,-0.555001,-3.84933e-05
992,-0.560001,-3.84565e-05
993,-0.565001,-3.84293e-05
994,-0.570001,-3.84314e-05
995,-0.575001,-3.84461e-05
996,-0.580001,-3.84734e-05
997,-0.585001,-3.85848e-05
998,-0.590001,-3.85786e-05
999,-0.595001,-3.86314e-05
1000,-0.600001,-3.87028e-05
1001,-0.605,-3.87835e-05
1002,-0.61,-3.88656e-05
1003,-0.615,-3.89614e-05
1004,-0.62,-3.90626e-05
1005,-0.625,-3.91634e-05
1006,-0.63,-3.92768e-05
1007,-0.635,-3.93792e-05
1008,-0.64,-3.94774e-05
1009,-0.645,-3.95804e-05
1010,-0.65,-3.97292e-05
1011,-0.655,-3.9778e-05
1012,-0.66,-3.98649e-05
1013,-0.665,-3.99383e-05
1014,-0.67,-4.00087e-05
1015,-0.675,-4.00682e-05
1016,-0.68,-4.01238e-05
1017,-0.685,-4.01624e-05
1018,-0.69,-4.02041e-05
1019,-0.695,-4.02282e-05
1020,-0.7,-4.02487e-05
1021,-0.705,-4.02684e-05
1022,-0.71,-4.02774e-05
1023,-0.715,-4.0285e-05
1024,-0.72,-4.0302e-05
1025,-0.725,-4.03156e-05
1026,-0.73,-4.03272e-05
1027,-0.735,-4.03539e-05
1028,-0.74,-4.03813e-05
1029,-0.745,-4.04165e-05
1030,-0.75,-4.04691e-05
1031,-0.755,-4.05372e-05
1032,-0.76,-4.06119e-05
1033,-0.765,-4.06999e-05
1034,-0.77,-4.08006e-05
1035,-0.775,-4.09167e-05
1036,-0.78,-4.10616e-05
1037,-0.785,-4.12135e-05
1038,-0.79,-4.13682e-05
1039,-0.795,-4.15541e-05
