,"Voltage, V","Current, A"
918,-0.190002,-0.000144312
919,-0.195002,-0.000148992
920,-0.200002,-0.000153751
921,-0.205001,-0.000158476
922,-0.210001,-0.000163313
923,-0.215001,-0.000168016
924,-0.220001,-0.000172562
925,-0.225001,-0.000177358
926,-0.230001,-0.000181942
927,-0.235001,-0.000186296
928,-0.240001,-0.000190832
929,-0.245001,-0.000195343
930,-0.250001,-0.000199362
931,-0.255001,-0.000203005
932,-0.260001,-0.00020651
933,-0.265001,-0.000209598
934,-0.270001,-0.000212245
935,-0.275001,-0.000214137
936,-0.280001,-0.000216116
937,-0.285001,-0.000217617
938,-0.290001,-0.000218344
939,-0.295001,-0.000217771
940,-0.300001,-0.000214495
941,-0.305001,-0.000208246
942,-0.310001,-0.000198449
943,-0.315001,-0.000185143
944,-0.320001,-0.000169293
945,-0.325001,-0.000152623
946,-0.330001,-0.000136372
947,-0.335001,-0.00012214
948,-0.340001,-0.000110404
949,-0.345001,-0.000100777
950,-0.350001,-9.28336e-05
951,-0.355001,-8.61921e-05
952,-0.360001,-8.06854e-05
953,-0.365001,-7.59507e-05
954,-0.370001,-7.1965e-05
955,-0.375001,-6.85926e-05
956,-0.380001,-6.56522e-05
957,-0.385001,-6.31218e-05
958,-0.390001,-6.09158e-05
959,-0.395001,-5.90006e-05
960,-0.400001,-5.72963e-05
961,-0.405001,-5.58339e-05
962,-0.410001,-5.45059e-05
963,-0.415001,-5.33105e-05
964,-0.420001,-5.22244e-05
965,-0.425001,-5.12344e-05
966,-0.430001,-5.03149e-05
967,-0.435001,-4.94729e-05
968,-0.440001,-4.87066e-05
969,-0.445001,-4.79747e-05
970,-0.450001,-4.72916e-05
971,-0.455001,-4.66537e-05
972,-0.460001,-4.60526e-05
973,-0.465001,-4.54954e-05
974,-0.470001,-4.49534e-05
975,-0.475001,-4.44584e-05
976,-0.480001,-4.40107e-05
977,-0.485001,-4.35524e-05
978,-0.490001,-4.31312e-05
979,-0.495001,-4.27194e-05
980,-0.500001,-4.23386e-05
981,-0.505001,-4.19786e-05
982,-0.510001,-4.1638e-05
983,-0.515001,-4.13294e-05
984,-0.520001,-4.10406e-05
985,-0.525001,-4.0758e-05
986,-0.530001,-4.09171e-05
987,-0.535001,-4.06772e-05
988,-0.540001,-4.04518e-05
989,-0.545001,-4.02582e-05
990,-0.550001,-4.00702e-05
991,-0.555001,-3.99123e-05
992,-0.560001,-3.97682e-05
993,-0.565001,-3.96351e-05
994,-0.570001,-3.95354e-05
995,-0.575001,-3.94608e-05
996,-0.580001,-3.93745e-05
997,-0.585001,-3.93482e-05
998,-0.590001,-3.92442e-05
999,-0.595001,-3.92468e-05
1000,-0.600001,-3.92837e-05
1001,-0.605,-3.93378e-05
1002,-0.61,-3.93652e-05
1003,-0.615,-3.9364e-05
1004,-0.62,-3.94064e-05
1005,-0.625,-3.94795e-05
1006,-0.63,-3.95468e-05
1007,-0.635,-3.96555e-05
1008,-0.64,-3.97854e-05
1009,-0.645,-3.99167e-05
1010,-0.65,-3.99798e-05
1011,-0.655,-4.00701e-05
1012,-0.66,-4.01672e-05
1013,-0.665,-4.0293e-05
1014,-0.67,-4.03852e-05
1015,-0.675,-4.04943e-05
1016,-0.68,-4.0571e-05
1017,-0.685,-4.06495e-05
1018,-0.69,-4.07376e-05
1019,-0.695,-4.08136e-05
1020,-0.7,-4.08583e-05
1021,-0.705,-4.08742e-05
1022,-0.71,-4.09226e-05
1023,-0.715,-4.09668e-05
1024,-0.72,-4.09963e-05
1025,-0.725,-4.10321e-05
1026,-0.73,-4.10441e-05
1027,-0.735,-4.10593e-05
1028,-0.74,-4.10876e-05
1029,-0.745,-4.11116e-05
1030,-0.75,-4.11301e-05
1031,-0.755,-4.1151e-05
1032,-0.76,-4.1177e-05
1033,-0.765,-4.12107e-05
1034,-0.77,-4.12426e-05
1035,-0.775,-4.12853e-05
1036,-0.78,-4.13285e-05
1037,-0.785,-4.13951e-05
1038,-0.79,-4.14649e-05
1039,-0.795,-4.15511e-05
