,"Voltage, V","Current, A"
919,-0.195002,-0.000177721
920,-0.200002,-0.000181929
921,-0.205001,-0.000186055
922,-0.210001,-0.000190083
923,-0.215001,-0.000193987
924,-0.220001,-0.000197764
925,-0.225001,-0.000201384
926,-0.230001,-0.000204835
927,-0.235001,-0.000208135
928,-0.240001,-0.000211251
929,-0.245001,-0.000213936
930,-0.250001,-0.000216623
931,-0.255001,-0.000219069
932,-0.260001,-0.000221247
933,-0.265001,-0.000223092
934,-0.270001,-0.000224507
935,-0.275001,-0.000225298
936,-0.280001,-0.000225223
937,-0.285001,-0.000223777
938,-0.290001,-0.000219958
939,-0.295001,-0.000212131
940,-0.300001,-0.000198734
941,-0.305001,-0.000180057
942,-0.310001,-0.000158351
943,-0.315001,-0.000138019
944,-0.320001,-0.000121761
945,-0.325001,-0.000109321
946,-0.330001,-9.95337e-05
947,-0.335001,-9.18317e-05
948,-0.340001,-8.50699e-05
949,-0.345001,-7.94953e-05
950,-0.350001,-7.48244e-05
951,-0.355001,-7.07826e-05
952,-0.360001,-6.72166e-05
953,-0.365001,-6.41198e-05
954,-0.370001,-6.14121e-05
955,-0.375001,-5.90414e-05
956,-0.380001,-5.69668e-05
957,-0.385001,-5.5166e-05
958,-0.390001,-5.35694e-05
959,-0.395001,-5.20939e-05
960,-0.400001,-5.08399e-05
961,-0.405001,-4.9748e-05
962,-0.410001,-4.87166e-05
963,-0.415001,-4.78031e-05
964,-0.420001,-4.69823e-05
965,-0.425001,-4.62035e-05
966,-0.430001,-4.55026e-05
967,-0.435001,-4.4867e-05
968,-0.440001,-4.4288e-05
969,-0.445001,-4.37538e-05
970,-0.450001,-4.32661e-05
971,-0.455001,-4.28211e-05
972,-0.460001,-4.23876e-05
973,-0.465001,-4.19936e-05
974,-0.470001,-4.16123e-05
975,-0.475001,-4.12767e-05
976,-0.480001,-4.09611e-05
977,-0.485001,-4.06486e-05
978,-0.490001,-4.05594e-05
979,-0.495001,-4.03409e-05
980,-0.500001,-4.01324e-05
981,-0.505001,-3.99516e-05
982,-0.510001,-3.98147e-05
983,-0.515001,-3.96455e-05
984,-0.520001,-3.95519e-05
985,-0.525001,-3.94017e-05
986,-0.530001,-3.9326e-05
987,-0.535001,-3.93042e-05
988,-0.540001,-3.87604e-05
989,-0.545001,-3.88132e-05
990,-0.550001,-3.88307e-05
991,-0.555001,-3.88327e-05
992,-0.560001,-3.88469e-05
993,-0.565001,-3.88774e-05
994,-0.570001,-3.89173e-05
995,-0.575001,-3.89693e-05
996,-0.580001,-3.90176e-05
997,-0.585001,-3.90731e-05
998,-0.590001,-3.91333e-05
999,-0.595001,-3.91992e-05
1000,-0.600001,-3.92686e-05
1001,-0.605,-3.93377e-05
1002,-0.61,-3.94093e-05
1003,-0.615,-3.94839e-05
1004,-0.62,-3.95447e-05
1005,-0.625,-3.96135e-05
1006,-0.63,-3.96721e-05
1007,-0.635,-3.9729e-05
1008,-0.64,-3.97844e-05
1009,-0.645,-3.98592e-05
1010,-0.65,-4.02041e-05
1011,-0.655,-3.99096e-05
1012,-0.66,-3.99496e-05
1013,-0.665,-3.99556e-05
1014,-0.67,-3.99846e-05
1015,-0.675,-4.0012e-05
1016,-0.68,-4.00262e-05
1017,-0.685,-4.00264e-05
1018,-0.69,-4.00287e-05
1019,-0.695,-4.0027e-05
1020,-0.7,-4.00112e-05
1021,-0.705,-3.99952e-05
1022,-0.71,-3.99819e-05
1023,-0.715,-3.99663e-05
1024,-0.72,-3.99427e-05
1025,-0.725,-3.99245e-05
1026,-0.73,-3.98942e-05
1027,-0.735,-3.98701e-05
1028,-0.74,-3.98586e-05
1029,-0.745,-3.98357e-05
1030,-0.75,-3.98133e-05
1031,-0.755,-3.98042e-05
1032,-0.76,-3.9782e-05
1033,-0.765,-3.97752e-05
1034,-0.77,-3.97724e-05
1035,-0.775,-3.97824e-05
1036,-0.78,-3.97963e-05
1037,-0.785,-3.98276e-05
1038,-0.79,-3.98385e-05
1039,-0.795,-3.99303e-05
