,"Voltage, V","Current, A"
921,-0.205001,-0.000124557
922,-0.210001,-0.000129483
923,-0.215001,-0.000134485
924,-0.220001,-0.000139576
925,-0.225001,-0.000144628
926,-0.230001,-0.000149614
927,-0.235001,-0.000154554
928,-0.240001,-0.000159496
929,-0.245001,-0.000164441
930,-0.250001,-0.000169344
931,-0.255001,-0.00017415
932,-0.260001,-0.000178865
933,-0.265001,-0.000183705
934,-0.270001,-0.000188548
935,-0.275001,-0.000193336
936,-0.280001,-0.000198067
937,-0.285001,-0.000202746
938,-0.290001,-0.000207395
939,-0.295001,-0.000212048
940,-0.300001,-0.000216306
941,-0.305001,-0.00022101
942,-0.310001,-0.00022548
943,-0.315001,-0.000229677
944,-0.320001,-0.000233986
945,-0.325001,-0.000238275
946,-0.330001,-0.000242444
947,-0.335001,-0.000246453
948,-0.340001,-0.00025035
949,-0.345001,-0.000254171
950,-0.350001,-0.000258175
951,-0.355001,-0.000261371
952,-0.360001,-0.000264285
953,-0.365001,-0.000266947
954,-0.370001,-0.000269188
955,-0.375001,-0.000270603
956,-0.380001,-0.000270747
957,-0.385001,-0.000268493
958,-0.390001,-0.000261566
959,-0.395001,-0.000245518
960,-0.400001,-0.000213674
961,-0.405001,-0.000167211
962,-0.410001,-0.000125994
963,-0.415001,-9.99762e-05
964,-0.420001,-8.43014e-05
965,-0.425001,-7.42294e-05
966,-0.430001,-6.72601e-05
967,-0.435001,-6.21911e-05
968,-0.440001,-5.829e-05
969,-0.445001,-5.50698e-05
970,-0.450001,-5.24023e-05
971,-0.455001,-5.01416e-05
972,-0.460001,-4.81886e-05
973,-0.465001,-4.65275e-05
974,-0.470001,-4.50591e-05
975,-0.475001,-4.37416e-05
976,-0.480001,-4.25555e-05
977,-0.485001,-4.15031e-05
978,-0.490001,-4.05469e-05
979,-0.495001,-3.96611e-05
980,-0.500001,-3.88513e-05
981,-0.505001,-3.84779e-05
982,-0.510001,-3.7801e-05
983,-0.515001,-3.71651e-05
984,-0.520001,-3.6573e-05
985,-0.525001,-3.59967e-05
986,-0.530001,-3.54998e-05
987,-0.535001,-3.5034e-05
988,-0.540001,-3.45956e-05
989,-0.545001,-3.41841e-05
990,-0.550001,-3.37935e-05
991,-0.555001,-3.34404e-05
992,-0.560001,-3.31263e-05
993,-0.565001,-3.28291e-05
994,-0.570001,-3.25761e-05
995,-0.575001,-3.23273e-05
996,-0.580001,-3.21052e-05
997,-0.585001,-3.19161e-05
998,-0.590001,-3.17688e-05
999,-0.595001,-3.16255e-05
1000,-0.600001,-3.15226e-05
1001,-0.605,-3.14452e-05
1002,-0.61,-3.14202e-05
1003,-0.615,-3.14239e-05
1004,-0.62,-3.13876e-05
1005,-0.625,-3.13975e-05
1006,-0.63,-3.14166e-05
1007,-0.635,-3.14851e-05
1008,-0.64,-3.15581e-05
1009,-0.645,-3.16542e-05
1010,-0.65,-3.1766e-05
1011,-0.655,-3.18923e-05
1012,-0.66,-3.20368e-05
1013,-0.665,-3.2194e-05
1014,-0.67,-3.23627e-05
1015,-0.675,-3.25339e-05
1016,-0.68,-3.27181e-05
1017,-0.685,-3.29109e-05
1018,-0.69,-3.31164e-05
1019,-0.695,-3.33266e-05
1020,-0.7,-3.35357e-05
1021,-0.705,-3.37458e-05
1022,-0.71,-3.39671e-05
1023,-0.715,-3.41808e-05
1024,-0.72,-3.4392e-05
1025,-0.725,-3.45988e-05
1026,-0.73,-3.47983e-05
1027,-0.735,-3.50084e-05
1028,-0.74,-3.52066e-05
1029,-0.745,-3.54024e-05
1030,-0.75,-3.55928e-05
1031,-0.755,-3.57779e-05
1032,-0.76,-3.59675e-05
1033,-0.765,-3.61519e-05
1034,-0.77,-3.63319e-05
1035,-0.775,-3.65062e-05
1036,-0.78,-3.66743e-05
1037,-0.785,-3.68491e-05
1038,-0.79,-3.70268e-05
1039,-0.795,-3.72054e-05
