,"Voltage, V","Current, A"
923,-0.215001,-6.44032e-05
924,-0.220001,-6.79415e-05
925,-0.225001,-7.17581e-05
926,-0.230001,-7.57548e-05
927,-0.235001,-7.98874e-05
928,-0.240001,-8.41143e-05
929,-0.245001,-8.84195e-05
930,-0.250001,-9.28165e-05
931,-0.255001,-9.72507e-05
932,-0.260001,-0.00010178
933,-0.265001,-0.000106411
934,-0.270001,-0.000111104
935,-0.275001,-0.000115847
936,-0.280001,-0.000120874
937,-0.285001,-0.000125702
938,-0.290001,-0.000130419
939,-0.295001,-0.000135087
940,-0.300001,-0.000139876
941,-0.305001,-0.000144659
942,-0.310001,-0.000149442
943,-0.315001,-0.000154196
944,-0.320001,-0.00015895
945,-0.325001,-0.000163681
946,-0.330001,-0.00016837
947,-0.335001,-0.000173032
948,-0.340001,-0.000177677
949,-0.345001,-0.000182301
950,-0.350001,-0.000186918
951,-0.355001,-0.000191521
952,-0.360001,-0.000196135
953,-0.365001,-0.000200754
954,-0.370001,-0.000205315
955,-0.375001,-0.000209882
956,-0.380001,-0.000213999
957,-0.385001,-0.000218562
958,-0.390001,-0.000223119
959,-0.395001,-0.000227659
960,-0.400001,-0.000232173
961,-0.405001,-0.000236656
962,-0.410001,-0.000241101
963,-0.415001,-0.000245516
964,-0.420001,-0.000249855
965,-0.425001,-0.000254133
966,-0.430001,-0.000258339
967,-0.435001,-0.000262473
968,-0.440001,-0.000266539
969,-0.445001,-0.000270503
970,-0.450001,-0.000274394
971,-0.455001,-0.000278185
972,-0.460001,-0.000281858
973,-0.465001,-0.000285404
974,-0.470001,-0.000288821
975,-0.475001,-0.000292085
976,-0.480001,-0.000295208
977,-0.485001,-0.00029816
978,-0.490001,-0.000300949
979,-0.495001,-0.000303541
980,-0.500001,-0.00030591
981,-0.505001,-0.00030805
982,-0.510001,-0.000309927
983,-0.515001,-0.000311457
984,-0.520001,-0.000312633
985,-0.525001,-0.000313292
986,-0.530001,-0.000313242
987,-0.535001,-0.000312157
988,-0.540001,-0.000309357
989,-0.545001,-0.000303478
990,-0.550001,-0.000292112
991,-0.555001,-0.000270182
992,-0.560001,-0.000227488
993,-0.565001,-0.000170454
994,-0.570001,-0.000133101
995,-0.575001,-0.000110531
996,-0.580001,-9.6656e-05
997,-0.585001,-8.77647e-05
998,-0.590001,-8.12763e-05
999,-0.595001,-7.64135e-05
1000,-0.600001,-7.25451e-05
1001,-0.605,-6.922e-05
1002,-0.61,-6.638e-05
1003,-0.615,-6.38899e-05
1004,-0.62,-6.16931e-05
1005,-0.625,-5.98064e-05
1006,-0.63,-5.80277e-05
1007,-0.635,-5.64331e-05
1008,-0.64,-5.49911e-05
1009,-0.645,-5.36858e-05
1010,-0.65,-5.24798e-05
1011,-0.655,-5.13834e-05
1012,-0.66,-5.04014e-05
1013,-0.665,-4.95426e-05
1014,-0.67,-4.87261e-05
1015,-0.675,-4.79885e-05
1016,-0.68,-4.73328e-05
1017,-0.685,-4.67444e-05
1018,-0.69,-4.62582e-05
1019,-0.695,-4.5777e-05
1020,-0.7,-4.53919e-05
1021,-0.705,-4.50316e-05
1022,-0.71,-4.47275e-05
1023,-0.715,-4.44699e-05
1024,-0.72,-4.42561e-05
1025,-0.725,-4.40879e-05
1026,-0.73,-4.39427e-05
1027,-0.735,-4.38465e-05
1028,-0.74,-4.37971e-05
1029,-0.745,-4.37368e-05
1030,-0.75,-4.36974e-05
1031,-0.755,-4.36886e-05
1032,-0.76,-4.36949e-05
1033,-0.765,-4.37174e-05
1034,-0.77,-4.37401e-05
1035,-0.775,-4.37776e-05
1036,-0.78,-4.38095e-05
1037,-0.785,-4.38455e-05
1038,-0.79,-4.38758e-05
1039,-0.795,-4.3918e-05
