,"Voltage, V","Current, A"
924,-0.220001,-5.25693e-05
925,-0.225001,-5.31481e-05
926,-0.230001,-5.38051e-05
927,-0.235001,-5.43916e-05
928,-0.240001,-5.50741e-05
929,-0.245001,-5.56501e-05
930,-0.250001,-5.62895e-05
931,-0.255001,-5.69263e-05
932,-0.260001,-5.75426e-05
933,-0.265001,-5.82577e-05
934,-0.270001,-5.88735e-05
935,-0.275001,-5.95322e-05
936,-0.280001,-6.02054e-05
937,-0.285001,-6.08359e-05
938,-0.290001,-6.1559e-05
939,-0.295001,-6.21846e-05
940,-0.300001,-6.28463e-05
941,-0.305001,-6.35341e-05
942,-0.310001,-6.41877e-05
943,-0.315001,-6.48364e-05
944,-0.320001,-6.54833e-05
945,-0.325001,-6.61733e-05
946,-0.330001,-6.68368e-05
947,-0.335001,-6.75017e-05
948,-0.340001,-6.81319e-05
949,-0.345001,-6.87512e-05
950,-0.350001,-6.93364e-05
951,-0.355001,-6.99063e-05
952,-0.360001,-7.04519e-05
953,-0.365001,-7.09857e-05
954,-0.370001,-7.15119e-05
955,-0.375001,-7.20207e-05
956,-0.380001,-7.25104e-05
957,-0.385001,-7.29889e-05
958,-0.390001,-7.34599e-05
959,-0.395001,-7.39076e-05
960,-0.400001,-7.43447e-05
961,-0.405001,-7.47616e-05
962,-0.410001,-7.51735e-05
963,-0.415001,-7.55561e-05
964,-0.420001,-7.59305e-05
965,-0.425001,-7.6291e-05
966,-0.430001,-7.6655e-05
967,-0.435001,-7.69997e-05
968,-0.440001,-7.73339e-05
969,-0.445001,-7.76817e-05
970,-0.450001,-7.80114e-05
971,-0.455001,-7.83318e-05
972,-0.460001,-7.86526e-05
973,-0.465001,-7.90085e-05
974,-0.470001,-7.93642e-05
975,-0.475001,-7.97125e-05
976,-0.480001,-8.00486e-05
977,-0.485001,-8.04218e-05
978,-0.490001,-8.07962e-05
979,-0.495001,-8.11668e-05
980,-0.500001,-8.15393e-05
981,-0.505001,-8.19517e-05
982,-0.510001,-8.23296e-05
983,-0.515001,-8.27258e-05
984,-0.520001,-8.31197e-05
985,-0.525001,-8.35127e-05
986,-0.530001,-8.38819e-05
987,-0.535001,-8.42762e-05
988,-0.540001,-8.46466e-05
989,-0.545001,-8.50495e-05
990,-0.550001,-8.54558e-05
991,-0.555001,-8.58732e-05
992,-0.560001,-8.62916e-05
993,-0.565001,-8.67091e-05
994,-0.570001,-8.71377e-05
995,-0.575001,-8.75745e-05
996,-0.580001,-8.80382e-05
997,-0.585001,-8.84936e-05
998,-0.590001,-8.8953e-05
999,-0.595001,-8.93795e-05
1000,-0.600001,-8.98086e-05
1001,-0.605,-9.02154e-05
1002,-0.61,-9.05991e-05
1003,-0.615,-9.10208e-05
1004,-0.62,-9.14118e-05
1005,-0.625,-9.17922e-05
1006,-0.63,-9.22102e-05
1007,-0.635,-9.25956e-05
1008,-0.64,-9.30068e-05
1009,-0.645,-9.34272e-05
1010,-0.65,-9.38633e-05
1011,-0.655,-9.42876e-05
1012,-0.66,-9.47493e-05
1013,-0.665,-9.51959e-05
1014,-0.67,-9.55593e-05
1015,-0.675,-9.5998e-05
1016,-0.68,-9.64113e-05
1017,-0.685,-9.68476e-05
1018,-0.69,-9.72372e-05
1019,-0.695,-9.76546e-05
1020,-0.7,-9.80251e-05
1021,-0.705,-9.84599e-05
1022,-0.71,-9.8838e-05
1023,-0.715,-9.92217e-05
1024,-0.72,-9.95685e-05
1025,-0.725,-9.99626e-05
1026,-0.73,-0.000100348
1027,-0.735,-0.000100707
1028,-0.74,-0.000101101
1029,-0.745,-0.00010151
1030,-0.75,-0.000101893
1031,-0.755,-0.000102368
1032,-0.76,-0.000102911
1033,-0.765,-0.000103306
1034,-0.77,-0.000103782
1035,-0.775,-0.000104313
1036,-0.78,-0.000104828
1037,-0.785,-0.000105346
1038,-0.79,-0.000105893
1039,-0.795,-0.000106398
