,"Voltage, V","Current, A"
914,-0.170002,-3.57679e-05
915,-0.175002,-3.60687e-05
916,-0.180002,-3.63e-05
917,-0.185002,-3.66205e-05
918,-0.190002,-3.69447e-05
919,-0.195002,-3.72807e-05
920,-0.200002,-3.76197e-05
921,-0.205001,-3.79247e-05
922,-0.210001,-3.82913e-05
923,-0.215001,-3.86443e-05
924,-0.220001,-3.89691e-05
925,-0.225001,-3.93299e-05
926,-0.230001,-3.96923e-05
927,-0.235001,-4.00484e-05
928,-0.240001,-4.04642e-05
929,-0.245001,-4.08569e-05
930,-0.250001,-4.12689e-05
931,-0.255001,-4.17369e-05
932,-0.260001,-4.22091e-05
933,-0.265001,-4.27099e-05
934,-0.270001,-4.33015e-05
935,-0.275001,-4.3992e-05
936,-0.280001,-4.46967e-05
937,-0.285001,-4.54409e-05
938,-0.290001,-4.62892e-05
939,-0.295001,-4.72458e-05
940,-0.300001,-4.81877e-05
941,-0.305001,-4.91843e-05
942,-0.310001,-5.02352e-05
943,-0.315001,-5.13475e-05
944,-0.320001,-5.26557e-05
945,-0.325001,-5.38889e-05
946,-0.330001,-5.50529e-05
947,-0.335001,-5.63272e-05
948,-0.340001,-5.75098e-05
949,-0.345001,-5.84693e-05
950,-0.350001,-5.97601e-05
951,-0.355001,-6.10961e-05
952,-0.360001,-6.24056e-05
953,-0.365001,-6.36971e-05
954,-0.370001,-6.50762e-05
955,-0.375001,-6.63625e-05
956,-0.380001,-6.76217e-05
957,-0.385001,-6.88865e-05
958,-0.390001,-7.01659e-05
959,-0.395001,-7.14365e-05
960,-0.400001,-7.276e-05
961,-0.405001,-7.39993e-05
962,-0.410001,-7.52986e-05
963,-0.415001,-7.65524e-05
964,-0.420001,-7.76269e-05
965,-0.425001,-7.87041e-05
966,-0.430001,-7.99921e-05
967,-0.435001,-8.1149e-05
968,-0.440001,-8.24185e-05
969,-0.445001,-8.36399e-05
970,-0.450001,-8.48832e-05
971,-0.455001,-8.61118e-05
972,-0.460001,-8.72975e-05
973,-0.465001,-8.83956e-05
974,-0.470001,-8.96484e-05
975,-0.475001,-9.06719e-05
976,-0.480001,-9.17341e-05
977,-0.485001,-9.27957e-05
978,-0.490001,-9.37218e-05
979,-0.495001,-9.48726e-05
980,-0.500001,-9.57469e-05
981,-0.505001,-9.65937e-05
982,-0.510001,-9.74804e-05
983,-0.515001,-9.82642e-05
984,-0.520001,-9.91619e-05
985,-0.525001,-9.99212e-05
986,-0.530001,-0.000100242
987,-0.535001,-0.000101196
988,-0.540001,-0.000101309
989,-0.545001,-0.000101437
990,-0.550001,-0.000101764
991,-0.555001,-0.000101491
992,-0.560001,-0.000100934
993,-0.565001,-0.000100254
994,-0.570001,-9.90609e-05
995,-0.575001,-9.73204e-05
996,-0.580001,-9.52513e-05
997,-0.585001,-9.25271e-05
998,-0.590001,-8.86386e-05
999,-0.595001,-8.30583e-05
1000,-0.600001,-7.58465e-05
1001,-0.605,-6.86953e-05
1002,-0.61,-6.30693e-05
1003,-0.615,-5.88364e-05
1004,-0.62,-5.57408e-05
1005,-0.625,-5.33054e-05
1006,-0.63,-5.12532e-05
1007,-0.635,-4.9618e-05
1008,-0.64,-4.81972e-05
1009,-0.645,-4.68826e-05
1010,-0.65,-4.57343e-05
1011,-0.655,-4.4755e-05
1012,-0.66,-4.38007e-05
1013,-0.665,-4.28981e-05
1014,-0.67,-4.21044e-05
1015,-0.675,-4.13619e-05
1016,-0.68,-4.07047e-05
1017,-0.685,-4.00911e-05
1018,-0.69,-3.94583e-05
1019,-0.695,-3.8852e-05
1020,-0.7,-3.82953e-05
1021,-0.705,-3.77841e-05
1022,-0.71,-3.7317e-05
1023,-0.715,-3.68656e-05
1024,-0.72,-3.64657e-05
1025,-0.725,-3.60721e-05
1026,-0.73,-3.57006e-05
1027,-0.735,-3.5403e-05
1028,-0.74,-3.50133e-05
1029,-0.745,-3.47556e-05
1030,-0.75,-3.44834e-05
1031,-0.755,-3.42018e-05
1032,-0.76,-3.39822e-05
1033,-0.765,-3.37848e-05
1034,-0.77,-3.35644e-05
1035,-0.775,-3.34028e-05
1036,-0.78,-3.33362e-05
1037,-0.785,-3.32215e-05
1038,-0.79,-3.30963e-05
1039,-0.795,-3.30116e-05
