,"Voltage, V","Current, A"
913,-0.165002,-3.63298e-05
914,-0.170002,-3.65649e-05
915,-0.175002,-3.67292e-05
916,-0.180002,-3.68626e-05
917,-0.185002,-3.71166e-05
918,-0.190002,-3.74147e-05
919,-0.195002,-3.7641e-05
920,-0.200002,-3.77878e-05
921,-0.205001,-3.79611e-05
922,-0.210001,-3.81115e-05
923,-0.215001,-3.79669e-05
924,-0.220001,-3.81878e-05
925,-0.225001,-3.8543e-05
926,-0.230001,-3.88062e-05
927,-0.235001,-3.90828e-05
928,-0.240001,-3.93939e-05
929,-0.245001,-3.97065e-05
930,-0.250001,-4.00035e-05
931,-0.255001,-4.0364e-05
932,-0.260001,-4.07473e-05
933,-0.265001,-4.11353e-05
934,-0.270001,-4.15439e-05
935,-0.275001,-4.20042e-05
936,-0.280001,-4.25134e-05
937,-0.285001,-4.31015e-05
938,-0.290001,-4.38348e-05
939,-0.295001,-4.47046e-05
940,-0.300001,-4.55719e-05
941,-0.305001,-4.65621e-05
942,-0.310001,-4.7549e-05
943,-0.315001,-4.85559e-05
944,-0.320001,-4.95279e-05
945,-0.325001,-5.05096e-05
946,-0.330001,-5.15069e-05
947,-0.335001,-5.24514e-05
948,-0.340001,-5.33445e-05
949,-0.345001,-5.42785e-05
950,-0.350001,-5.52544e-05
951,-0.355001,-5.61911e-05
952,-0.360001,-5.71968e-05
953,-0.365001,-5.82577e-05
954,-0.370001,-5.92086e-05
955,-0.375001,-6.02346e-05
956,-0.380001,-6.13311e-05
957,-0.385001,-6.22574e-05
958,-0.390001,-6.31332e-05
959,-0.395001,-6.4138e-05
960,-0.400001,-6.51714e-05
961,-0.405001,-6.6176e-05
962,-0.410001,-6.71833e-05
963,-0.415001,-6.81664e-05
964,-0.420001,-6.90715e-05
965,-0.425001,-7.00192e-05
966,-0.430001,-7.0955e-05
967,-0.435001,-7.1819e-05
968,-0.440001,-7.27111e-05
969,-0.445001,-7.36423e-05
970,-0.450001,-7.45387e-05
971,-0.455001,-7.545e-05
972,-0.460001,-7.62923e-05
973,-0.465001,-7.71543e-05
974,-0.470001,-7.81004e-05
975,-0.475001,-7.89881e-05
976,-0.480001,-7.98778e-05
977,-0.485001,-8.0526e-05
978,-0.490001,-8.14246e-05
979,-0.495001,-8.23419e-05
980,-0.500001,-8.30403e-05
981,-0.505001,-8.37391e-05
982,-0.510001,-8.44635e-05
983,-0.515001,-8.53124e-05
984,-0.520001,-8.59816e-05
985,-0.525001,-8.65903e-05
986,-0.530001,-8.74754e-05
987,-0.535001,-8.82018e-05
988,-0.540001,-8.87981e-05
989,-0.545001,-8.94884e-05
990,-0.550001,-9.02343e-05
991,-0.555001,-9.09527e-05
992,-0.560001,-9.1569e-05
993,-0.565001,-9.23091e-05
994,-0.570001,-9.28914e-05
995,-0.575001,-9.3304e-05
996,-0.580001,-9.40076e-05
997,-0.585001,-9.48656e-05
998,-0.590001,-9.51785e-05
999,-0.595001,-9.5529e-05
1000,-0.600001,-9.61153e-05
1001,-0.605,-9.61363e-05
1002,-0.61,-9.67722e-05
1003,-0.615,-9.7115e-05
1004,-0.62,-9.72476e-05
1005,-0.625,-9.75642e-05
1006,-0.63,-9.79266e-05
1007,-0.635,-9.7857e-05
1008,-0.64,-9.81806e-05
1009,-0.645,-9.82949e-05
1010,-0.65,-9.81438e-05
1011,-0.655,-9.78292e-05
1012,-0.66,-9.77041e-05
1013,-0.665,-9.7265e-05
1014,-0.67,-9.63535e-05
1015,-0.675,-9.56098e-05
1016,-0.68,-9.45948e-05
1017,-0.685,-9.29058e-05
1018,-0.69,-9.097e-05
1019,-0.695,-8.82883e-05
1020,-0.7,-8.43237e-05
1021,-0.705,-7.89052e-05
1022,-0.71,-7.31848e-05
1023,-0.715,-6.86249e-05
1024,-0.72,-6.52985e-05
1025,-0.725,-6.28027e-05
1026,-0.73,-6.07102e-05
1027,-0.735,-5.90928e-05
1028,-0.74,-5.7553e-05
1029,-0.745,-5.67809e-05
1030,-0.75,-5.52118e-05
1031,-0.755,-5.39904e-05
1032,-0.76,-5.29307e-05
1033,-0.765,-5.22095e-05
1034,-0.77,-5.14383e-05
1035,-0.775,-5.03724e-05
1036,-0.78,-4.9491e-05
1037,-0.785,-4.86637e-05
1038,-0.79,-4.78169e-05
1039,-0.795,-4.70337e-05
