,"Voltage, V","Current, A"
911,-0.155002,-7.95623e-05
912,-0.160002,-8.08363e-05
913,-0.165002,-8.2155e-05
914,-0.170002,-8.34761e-05
915,-0.175002,-8.48132e-05
916,-0.180002,-8.61724e-05
917,-0.185002,-8.75657e-05
918,-0.190002,-8.88998e-05
919,-0.195002,-9.03061e-05
920,-0.200002,-9.16837e-05
921,-0.205001,-9.30458e-05
922,-0.210001,-9.44991e-05
923,-0.215001,-9.58752e-05
924,-0.220001,-9.73e-05
925,-0.225001,-9.87331e-05
926,-0.230001,-0.000100117
927,-0.235001,-0.000101561
928,-0.240001,-0.000103009
929,-0.245001,-0.000104438
930,-0.250001,-0.000105913
931,-0.255001,-0.000107371
932,-0.260001,-0.000108825
933,-0.265001,-0.000110378
934,-0.270001,-0.000111946
935,-0.275001,-0.000113431
936,-0.280001,-0.000115033
937,-0.285001,-0.000116657
938,-0.290001,-0.000118258
939,-0.295001,-0.000119896
940,-0.300001,-0.000121577
941,-0.305001,-0.000123233
942,-0.310001,-0.000124864
943,-0.315001,-0.000126623
944,-0.320001,-0.000128337
945,-0.325001,-0.000130064
946,-0.330001,-0.000131825
947,-0.335001,-0.000133524
948,-0.340001,-0.000135329
949,-0.345001,-0.000137017
950,-0.350001,-0.00013871
951,-0.355001,-0.000140418
952,-0.360001,-0.000141985
953,-0.365001,-0.000143596
954,-0.370001,-0.000145321
955,-0.375001,-0.000146853
956,-0.380001,-0.000148514
957,-0.385001,-0.000150075
958,-0.390001,-0.000151644
959,-0.395001,-0.000153228
960,-0.400001,-0.00015469
961,-0.405001,-0.000156211
962,-0.410001,-0.000157655
963,-0.415001,-0.00015894
964,-0.420001,-0.000160216
965,-0.425001,-0.000161382
966,-0.430001,-0.000162386
967,-0.435001,-0.000163305
968,-0.440001,-0.000164001
969,-0.445001,-0.000164558
970,-0.450001,-0.000164747
971,-0.455001,-0.00016445
972,-0.460001,-0.000163757
973,-0.465001,-0.000162458
974,-0.470001,-0.000160561
975,-0.475001,-0.000158131
976,-0.480001,-0.000154822
977,-0.485001,-0.000150282
978,-0.490001,-0.000144465
979,-0.495001,-0.000136804
980,-0.500001,-0.000126164
981,-0.505001,-0.000111794
982,-0.510001,-9.62745e-05
983,-0.515001,-8.33355e-05
984,-0.520001,-7.42608e-05
985,-0.525001,-6.86866e-05
986,-0.530001,-6.4684e-05
987,-0.535001,-6.16308e-05
988,-0.540001,-5.91646e-05
989,-0.545001,-5.71651e-05
990,-0.550001,-5.5439e-05
991,-0.555001,-5.37941e-05
992,-0.560001,-5.24168e-05
993,-0.565001,-5.12107e-05
994,-0.570001,-4.99614e-05
995,-0.575001,-4.92003e-05
996,-0.580001,-4.84692e-05
997,-0.585001,-4.73431e-05
998,-0.590001,-4.66279e-05
999,-0.595001,-4.59593e-05
1000,-0.600001,-4.60222e-05
1001,-0.605,-4.53271e-05
1002,-0.61,-4.49526e-05
1003,-0.615,-4.50879e-05
1004,-0.62,-4.463e-05
1005,-0.625,-4.48874e-05
1006,-0.63,-4.43939e-05
1007,-0.635,-4.3105e-05
1008,-0.64,-4.25773e-05
1009,-0.645,-4.22039e-05
1010,-0.65,-4.1899e-05
1011,-0.655,-4.16819e-05
1012,-0.66,-4.14751e-05
1013,-0.665,-4.12717e-05
1014,-0.67,-4.10573e-05
1015,-0.675,-4.09183e-05
1016,-0.68,-4.08022e-05
1017,-0.685,-4.0682e-05
1018,-0.69,-4.05662e-05
1019,-0.695,-4.04932e-05
1020,-0.7,-4.03977e-05
1021,-0.705,-4.03112e-05
1022,-0.71,-4.02408e-05
1023,-0.715,-4.01656e-05
1024,-0.72,-4.00833e-05
1025,-0.725,-4.00392e-05
1026,-0.73,-3.99476e-05
1027,-0.735,-3.98788e-05
1028,-0.74,-3.98209e-05
1029,-0.745,-3.97428e-05
1030,-0.75,-3.96943e-05
1031,-0.755,-3.96342e-05
1032,-0.76,-3.95664e-05
1033,-0.765,-3.95185e-05
1034,-0.77,-3.94532e-05
1035,-0.775,-3.94048e-05
1036,-0.78,-3.93431e-05
1037,-0.785,-3.93098e-05
1038,-0.79,-3.92457e-05
1039,-0.795,-3.92187e-05
