,"Voltage, V","Current, A"
920,-0.200002,-0.000176842
921,-0.205001,-0.000181069
922,-0.210001,-0.000185176
923,-0.215001,-0.000189138
924,-0.220001,-0.000192889
925,-0.225001,-0.000196378
926,-0.230001,-0.00019953
927,-0.235001,-0.000202192
928,-0.240001,-0.000204128
929,-0.245001,-0.000205138
930,-0.250001,-0.00020497
931,-0.255001,-0.000203476
932,-0.260001,-0.000200348
933,-0.265001,-0.000194844
934,-0.270001,-0.000184905
935,-0.275001,-0.000169417
936,-0.280001,-0.000152116
937,-0.285001,-0.000136153
938,-0.290001,-0.000122667
939,-0.295001,-0.000112054
940,-0.300001,-0.000103847
941,-0.305001,-9.73878e-05
942,-0.310001,-9.21298e-05
943,-0.315001,-8.76293e-05
944,-0.320001,-8.38213e-05
945,-0.325001,-8.05576e-05
946,-0.330001,-7.76961e-05
947,-0.335001,-7.54587e-05
948,-0.340001,-7.34885e-05
949,-0.345001,-7.17301e-05
950,-0.350001,-7.00416e-05
951,-0.355001,-6.85466e-05
952,-0.360001,-6.72966e-05
953,-0.365001,-6.63895e-05
954,-0.370001,-6.52272e-05
955,-0.375001,-6.39688e-05
956,-0.380001,-6.27498e-05
957,-0.385001,-6.15986e-05
958,-0.390001,-6.05742e-05
959,-0.395001,-5.96618e-05
960,-0.400001,-5.88412e-05
961,-0.405001,-5.80835e-05
962,-0.410001,-5.73808e-05
963,-0.415001,-5.67051e-05
964,-0.420001,-5.60661e-05
965,-0.425001,-5.54502e-05
966,-0.430001,-5.48639e-05
967,-0.435001,-5.43015e-05
968,-0.440001,-5.37742e-05
969,-0.445001,-5.32616e-05
970,-0.450001,-5.2768e-05
971,-0.455001,-5.23074e-05
972,-0.460001,-5.18584e-05
973,-0.465001,-5.14406e-05
974,-0.470001,-5.10486e-05
975,-0.475001,-5.06709e-05
976,-0.480001,-5.03155e-05
977,-0.485001,-4.99742e-05
978,-0.490001,-4.96454e-05
979,-0.495001,-4.9342e-05
980,-0.500001,-4.90616e-05
981,-0.505001,-4.87893e-05
982,-0.510001,-4.85298e-05
983,-0.515001,-4.83004e-05
984,-0.520001,-4.80862e-05
985,-0.525001,-4.78937e-05
986,-0.530001,-4.77148e-05
987,-0.535001,-4.75624e-05
988,-0.540001,-4.74205e-05
989,-0.545001,-4.73109e-05
990,-0.550001,-4.72259e-05
991,-0.555001,-4.71604e-05
992,-0.560001,-4.7107e-05
993,-0.565001,-4.70756e-05
994,-0.570001,-4.70472e-05
995,-0.575001,-4.70468e-05
996,-0.580001,-4.70631e-05
997,-0.585001,-4.70828e-05
998,-0.590001,-4.7123e-05
999,-0.595001,-4.71769e-05
1000,-0.600001,-4.72415e-05
1001,-0.605,-4.73111e-05
1002,-0.61,-4.73564e-05
1003,-0.615,-4.74842e-05
1004,-0.62,-4.75404e-05
1005,-0.625,-4.7596e-05
1006,-0.63,-4.76988e-05
1007,-0.635,-4.77835e-05
1008,-0.64,-4.79252e-05
1009,-0.645,-4.80263e-05
1010,-0.65,-4.81513e-05
1011,-0.655,-4.82408e-05
1012,-0.66,-4.83627e-05
1013,-0.665,-4.84599e-05
1014,-0.67,-4.8554e-05
1015,-0.675,-4.86425e-05
1016,-0.68,-4.87301e-05
1017,-0.685,-4.88312e-05
1018,-0.69,-4.8894e-05
1019,-0.695,-4.89916e-05
1020,-0.7,-4.90757e-05
1021,-0.705,-4.91397e-05
1022,-0.71,-4.92214e-05
1023,-0.715,-4.92924e-05
1024,-0.72,-4.93693e-05
1025,-0.725,-4.94173e-05
1026,-0.73,-4.94765e-05
1027,-0.735,-4.95287e-05
1028,-0.74,-4.95889e-05
1029,-0.745,-4.96559e-05
1030,-0.75,-4.97435e-05
1031,-0.755,-4.98052e-05
1032,-0.76,-4.98843e-05
1033,-0.765,-4.99655e-05
1034,-0.77,-5.00518e-05
1035,-0.775,-5.0152e-05
1036,-0.78,-5.02536e-05
1037,-0.785,-5.03782e-05
1038,-0.79,-5.05282e-05
1039,-0.795,-5.06454e-05
