,"Voltage, V","Current, A"
921,-0.205001,-9.46747e-05
922,-0.210001,-9.77863e-05
923,-0.215001,-0.000100806
924,-0.220001,-0.00010387
925,-0.225001,-0.000106925
926,-0.230001,-0.000109813
927,-0.235001,-0.000112502
928,-0.240001,-0.000115073
929,-0.245001,-0.000117643
930,-0.250001,-0.000120027
931,-0.255001,-0.000122166
932,-0.260001,-0.000124171
933,-0.265001,-0.000126187
934,-0.270001,-0.000128202
935,-0.275001,-0.000130083
936,-0.280001,-0.00013185
937,-0.285001,-0.000133807
938,-0.290001,-0.000135846
939,-0.295001,-0.000137816
940,-0.300001,-0.000139708
941,-0.305001,-0.000141743
942,-0.310001,-0.000143926
943,-0.315001,-0.000145872
944,-0.320001,-0.000147658
945,-0.325001,-0.000149469
946,-0.330001,-0.000151274
947,-0.335001,-0.000153008
948,-0.340001,-0.000154632
949,-0.345001,-0.000155732
950,-0.350001,-0.000156652
951,-0.355001,-0.000157455
952,-0.360001,-0.000157649
953,-0.365001,-0.000157087
954,-0.370001,-0.000155357
955,-0.375001,-0.000151609
956,-0.380001,-0.000144296
957,-0.385001,-0.00013387
958,-0.390001,-0.000119311
959,-0.395001,-0.000102819
960,-0.400001,-9.07671e-05
961,-0.405001,-8.22636e-05
962,-0.410001,-7.5811e-05
963,-0.415001,-7.07886e-05
964,-0.420001,-6.67624e-05
965,-0.425001,-6.33647e-05
966,-0.430001,-6.04562e-05
967,-0.435001,-5.79202e-05
968,-0.440001,-5.57014e-05
969,-0.445001,-5.36922e-05
970,-0.450001,-5.18653e-05
971,-0.455001,-5.02171e-05
972,-0.460001,-4.87598e-05
973,-0.465001,-4.74682e-05
974,-0.470001,-4.63181e-05
975,-0.475001,-4.52894e-05
976,-0.480001,-4.43805e-05
977,-0.485001,-4.36053e-05
978,-0.490001,-4.29275e-05
979,-0.495001,-4.22958e-05
980,-0.500001,-4.17558e-05
981,-0.505001,-4.12968e-05
982,-0.510001,-4.09145e-05
983,-0.515001,-4.05725e-05
984,-0.520001,-4.02697e-05
985,-0.525001,-4.00355e-05
986,-0.530001,-3.98484e-05
987,-0.535001,-3.97013e-05
988,-0.540001,-3.95772e-05
989,-0.545001,-3.94926e-05
990,-0.550001,-3.94552e-05
991,-0.555001,-3.94512e-05
992,-0.560001,-3.94573e-05
993,-0.565001,-3.94822e-05
994,-0.570001,-3.95496e-05
995,-0.575001,-3.96479e-05
996,-0.580001,-3.97353e-05
997,-0.585001,-3.98357e-05
998,-0.590001,-3.99659e-05
999,-0.595001,-4.01214e-05
1000,-0.600001,-4.02754e-05
1001,-0.605,-4.04302e-05
1002,-0.61,-4.06148e-05
1003,-0.615,-4.07982e-05
1004,-0.62,-4.10009e-05
1005,-0.625,-4.11858e-05
1006,-0.63,-4.13799e-05
1007,-0.635,-4.15983e-05
1008,-0.64,-4.18249e-05
1009,-0.645,-4.20428e-05
1010,-0.65,-4.22511e-05
1011,-0.655,-4.24788e-05
1012,-0.66,-4.2721e-05
1013,-0.665,-4.2961e-05
1014,-0.67,-4.31734e-05
1015,-0.675,-4.34075e-05
1016,-0.68,-4.36594e-05
1017,-0.685,-4.38999e-05
1018,-0.69,-4.4125e-05
1019,-0.695,-4.43534e-05
1020,-0.7,-4.46037e-05
1021,-0.705,-4.48713e-05
1022,-0.71,-4.50747e-05
1023,-0.715,-4.52848e-05
1024,-0.72,-4.55198e-05
1025,-0.725,-4.57593e-05
1026,-0.73,-4.59731e-05
1027,-0.735,-4.61678e-05
1028,-0.74,-4.63938e-05
1029,-0.745,-4.66037e-05
1030,-0.75,-4.67966e-05
1031,-0.755,-4.69719e-05
1032,-0.76,-4.7158e-05
1033,-0.765,-4.73417e-05
1034,-0.77,-4.75033e-05
1035,-0.775,-4.76612e-05
1036,-0.78,-4.78201e-05
1037,-0.785,-4.7984e-05
1038,-0.79,-4.81372e-05
1039,-0.795,-4.82642e-05
