,"Voltage, V","Current, A"
916,-0.180002,-0.000111088
917,-0.185002,-0.000112811
918,-0.190002,-0.000114572
919,-0.195002,-0.000116323
920,-0.200002,-0.000118073
921,-0.205001,-0.000119846
922,-0.210001,-0.000121571
923,-0.215001,-0.000123214
924,-0.220001,-0.000124713
925,-0.225001,-0.000126059
926,-0.230001,-0.000127143
927,-0.235001,-0.000127841
928,-0.240001,-0.000128069
929,-0.245001,-0.000127702
930,-0.250001,-0.000126545
931,-0.255001,-0.000124365
932,-0.260001,-0.000120996
933,-0.265001,-0.000116399
934,-0.270001,-0.000110684
935,-0.275001,-0.00010401
936,-0.280001,-9.69188e-05
937,-0.285001,-9.03597e-05
938,-0.290001,-8.49341e-05
939,-0.295001,-8.06824e-05
940,-0.300001,-7.7428e-05
941,-0.305001,-7.47539e-05
942,-0.310001,-7.24904e-05
943,-0.315001,-7.06422e-05
944,-0.320001,-6.88492e-05
945,-0.325001,-6.73443e-05
946,-0.330001,-6.60332e-05
947,-0.335001,-6.49275e-05
948,-0.340001,-6.38911e-05
949,-0.345001,-6.28581e-05
950,-0.350001,-6.20037e-05
951,-0.355001,-6.11303e-05
952,-0.360001,-6.03103e-05
953,-0.365001,-5.95739e-05
954,-0.370001,-5.88952e-05
955,-0.375001,-5.82495e-05
956,-0.380001,-5.76119e-05
957,-0.385001,-5.68318e-05
958,-0.390001,-5.62031e-05
959,-0.395001,-5.56004e-05
960,-0.400001,-5.50477e-05
961,-0.405001,-5.4522e-05
962,-0.410001,-5.3974e-05
963,-0.415001,-5.35098e-05
964,-0.420001,-5.30496e-05
965,-0.425001,-5.26039e-05
966,-0.430001,-5.21648e-05
967,-0.435001,-5.18248e-05
968,-0.440001,-5.1479e-05
969,-0.445001,-5.11015e-05
970,-0.450001,-5.06621e-05
971,-0.455001,-5.01274e-05
972,-0.460001,-4.97108e-05
973,-0.465001,-4.93237e-05
974,-0.470001,-4.8957e-05
975,-0.475001,-4.85995e-05
976,-0.480001,-4.82728e-05
977,-0.485001,-4.79338e-05
978,-0.490001,-4.76323e-05
979,-0.495001,-4.73237e-05
980,-0.500001,-4.70171e-05
981,-0.505001,-4.673e-05
982,-0.510001,-4.64634e-05
983,-0.515001,-4.62063e-05
984,-0.520001,-4.59576e-05
985,-0.525001,-4.57034e-05
986,-0.530001,-4.54753e-05
987,-0.535001,-4.52548e-05
988,-0.540001,-4.50555e-05
989,-0.545001,-4.4852e-05
990,-0.550001,-4.46913e-05
991,-0.555001,-4.45398e-05
992,-0.560001,-4.44132e-05
993,-0.565001,-4.42734e-05
994,-0.570001,-4.41905e-05
995,-0.575001,-4.41076e-05
996,-0.580001,-4.40495e-05
997,-0.585001,-4.39961e-05
998,-0.590001,-4.39652e-05
999,-0.595001,-4.3942e-05
1000,-0.600001,-4.39383e-05
1001,-0.605,-4.39643e-05
1002,-0.61,-4.398e-05
1003,-0.615,-4.40247e-05
1004,-0.62,-4.40663e-05
1005,-0.625,-4.41173e-05
1006,-0.63,-4.41928e-05
1007,-0.635,-4.42775e-05
1008,-0.64,-4.43635e-05
1009,-0.645,-4.4458e-05
1010,-0.65,-4.45597e-05
1011,-0.655,-4.46628e-05
1012,-0.66,-4.47683e-05
1013,-0.665,-4.48702e-05
1014,-0.67,-4.4975e-05
1015,-0.675,-4.50938e-05
1016,-0.68,-4.52107e-05
1017,-0.685,-4.53258e-05
1018,-0.69,-4.54446e-05
1019,-0.695,-4.55567e-05
1020,-0.7,-4.566e-05
1021,-0.705,-4.57602e-05
1022,-0.71,-4.5861e-05
1023,-0.715,-4.59565e-05
1024,-0.72,-4.60597e-05
1025,-0.725,-4.61534e-05
1026,-0.73,-4.62371e-05
1027,-0.735,-4.63274e-05
1028,-0.74,-4.6414e-05
1029,-0.745,-4.65158e-05
1030,-0.75,-4.65935e-05
1031,-0.755,-4.66746e-05
1032,-0.76,-4.67512e-05
1033,-0.765,-4.68507e-05
1034,-0.77,-4.6934e-05
1035,-0.775,-4.70447e-05
1036,-0.78,-4.71488e-05
1037,-0.785,-4.72448e-05
1038,-0.79,-4.73298e-05
1039,-0.795,-4.7436e-05
