,"Voltage, V","Current, A"
922,-0.210001,-0.000189434
923,-0.215001,-0.000194097
924,-0.220001,-0.000198768
925,-0.225001,-0.000203468
926,-0.230001,-0.000208143
927,-0.235001,-0.000212732
928,-0.240001,-0.000216881
929,-0.245001,-0.000221208
930,-0.250001,-0.000225397
931,-0.255001,-0.000229371
932,-0.260001,-0.000233103
933,-0.265001,-0.000236583
934,-0.270001,-0.000239767
935,-0.275001,-0.000242538
936,-0.280001,-0.000244872
937,-0.285001,-0.000246653
938,-0.290001,-0.000247564
939,-0.295001,-0.000247222
940,-0.300001,-0.000244386
941,-0.305001,-0.000236846
942,-0.310001,-0.000221169
943,-0.315001,-0.000196759
944,-0.320001,-0.000168467
945,-0.325001,-0.000142818
946,-0.330001,-0.000123723
947,-0.335001,-0.000110422
948,-0.340001,-0.000100855
949,-0.345001,-9.34978e-05
950,-0.350001,-8.74291e-05
951,-0.355001,-8.26103e-05
952,-0.360001,-7.84559e-05
953,-0.365001,-7.48309e-05
954,-0.370001,-7.18043e-05
955,-0.375001,-6.92172e-05
956,-0.380001,-6.69842e-05
957,-0.385001,-6.50058e-05
958,-0.390001,-6.33912e-05
959,-0.395001,-6.17371e-05
960,-0.400001,-6.04188e-05
961,-0.405001,-5.91638e-05
962,-0.410001,-5.80124e-05
963,-0.415001,-5.6977e-05
964,-0.420001,-5.60243e-05
965,-0.425001,-5.5159e-05
966,-0.430001,-5.45316e-05
967,-0.435001,-5.37163e-05
968,-0.440001,-5.30109e-05
969,-0.445001,-5.23528e-05
970,-0.450001,-5.17497e-05
971,-0.455001,-5.13042e-05
972,-0.460001,-5.0685e-05
973,-0.465001,-5.01803e-05
974,-0.470001,-4.97213e-05
975,-0.475001,-4.92655e-05
976,-0.480001,-4.88445e-05
977,-0.485001,-4.84492e-05
978,-0.490001,-4.80972e-05
979,-0.495001,-4.77461e-05
980,-0.500001,-4.74191e-05
981,-0.505001,-4.71242e-05
982,-0.510001,-4.68506e-05
983,-0.515001,-4.65868e-05
984,-0.520001,-4.63464e-05
985,-0.525001,-4.6139e-05
986,-0.530001,-4.59596e-05
987,-0.535001,-4.57995e-05
988,-0.540001,-4.56465e-05
989,-0.545001,-4.55209e-05
990,-0.550001,-4.54082e-05
991,-0.555001,-4.53372e-05
992,-0.560001,-4.52662e-05
993,-0.565001,-4.5215e-05
994,-0.570001,-4.51865e-05
995,-0.575001,-4.51675e-05
996,-0.580001,-4.51588e-05
997,-0.585001,-4.51758e-05
998,-0.590001,-4.51908e-05
999,-0.595001,-4.5222e-05
1000,-0.600001,-4.52472e-05
1001,-0.605,-4.5301e-05
1002,-0.61,-4.53502e-05
1003,-0.615,-4.53662e-05
1004,-0.62,-4.54114e-05
1005,-0.625,-4.54611e-05
1006,-0.63,-4.54926e-05
1007,-0.635,-4.55269e-05
1008,-0.64,-4.55916e-05
1009,-0.645,-4.56605e-05
1010,-0.65,-4.56735e-05
1011,-0.655,-4.56895e-05
1012,-0.66,-4.57048e-05
1013,-0.665,-4.57183e-05
1014,-0.67,-4.57362e-05
1015,-0.675,-4.57497e-05
1016,-0.68,-4.57562e-05
1017,-0.685,-4.57852e-05
1018,-0.69,-4.5782e-05
1019,-0.695,-4.5792e-05
1020,-0.7,-4.57895e-05
1021,-0.705,-4.57972e-05
1022,-0.71,-4.57892e-05
1023,-0.715,-4.57822e-05
1024,-0.72,-4.57967e-05
1025,-0.725,-4.58122e-05
1026,-0.73,-4.58067e-05
1027,-0.735,-4.58204e-05
1028,-0.74,-4.58102e-05
1029,-0.745,-4.58252e-05
1030,-0.75,-4.58307e-05
1031,-0.755,-4.58369e-05
1032,-0.76,-4.58592e-05
1033,-0.765,-4.58624e-05
1034,-0.77,-4.58994e-05
1035,-0.775,-4.59149e-05
1036,-0.78,-4.59464e-05
1037,-0.785,-4.59711e-05
1038,-0.79,-4.60478e-05
1039,-0.795,-4.60898e-05
