,"Voltage, V","Current, A"
915,-0.175002,-9.54697e-05
916,-0.180002,-9.76903e-05
917,-0.185002,-0.000100175
918,-0.190002,-0.000102731
919,-0.195002,-0.000105549
920,-0.200002,-0.000108553
921,-0.205001,-0.000111659
922,-0.210001,-0.000114711
923,-0.215001,-0.000117441
924,-0.220001,-0.000119722
925,-0.225001,-0.000121988
926,-0.230001,-0.000124624
927,-0.235001,-0.000127678
928,-0.240001,-0.000130963
929,-0.245001,-0.000134351
930,-0.250001,-0.000137657
931,-0.255001,-0.000140813
932,-0.260001,-0.000143854
933,-0.265001,-0.000146875
934,-0.270001,-0.000149785
935,-0.275001,-0.000152639
936,-0.280001,-0.000155435
937,-0.285001,-0.000158164
938,-0.290001,-0.000160893
939,-0.295001,-0.00016357
940,-0.300001,-0.000166117
941,-0.305001,-0.000168686
942,-0.310001,-0.000171123
943,-0.315001,-0.000173323
944,-0.320001,-0.000175404
945,-0.325001,-0.000177272
946,-0.330001,-0.000178771
947,-0.335001,-0.000179771
948,-0.340001,-0.000179844
949,-0.345001,-0.000178088
950,-0.350001,-0.000172773
951,-0.355001,-0.00016126
952,-0.360001,-0.000143704
953,-0.365001,-0.00012522
954,-0.370001,-0.000111249
955,-0.375001,-0.000101844
956,-0.380001,-9.51731e-05
957,-0.385001,-9.0148e-05
958,-0.390001,-8.60982e-05
959,-0.395001,-8.27801e-05
960,-0.400001,-7.99533e-05
961,-0.405001,-7.74418e-05
962,-0.410001,-7.52094e-05
963,-0.415001,-7.32333e-05
964,-0.420001,-7.14842e-05
965,-0.425001,-6.9923e-05
966,-0.430001,-6.85194e-05
967,-0.435001,-6.72239e-05
968,-0.440001,-6.60044e-05
969,-0.445001,-6.48653e-05
970,-0.450001,-6.37979e-05
971,-0.455001,-6.28169e-05
972,-0.460001,-6.18777e-05
973,-0.465001,-6.09968e-05
974,-0.470001,-6.01642e-05
975,-0.475001,-5.93347e-05
976,-0.480001,-5.85502e-05
977,-0.485001,-5.77978e-05
978,-0.490001,-5.70896e-05
979,-0.495001,-5.63794e-05
980,-0.500001,-5.57527e-05
981,-0.505001,-5.50262e-05
982,-0.510001,-5.43744e-05
983,-0.515001,-5.37591e-05
984,-0.520001,-5.31788e-05
985,-0.525001,-5.26189e-05
986,-0.530001,-5.20583e-05
987,-0.535001,-5.15026e-05
988,-0.540001,-5.09767e-05
989,-0.545001,-5.04795e-05
990,-0.550001,-5.00228e-05
991,-0.555001,-4.95574e-05
992,-0.560001,-4.9108e-05
993,-0.565001,-4.86684e-05
994,-0.570001,-4.8243e-05
995,-0.575001,-4.78359e-05
996,-0.580001,-4.74399e-05
997,-0.585001,-4.70699e-05
998,-0.590001,-4.67389e-05
999,-0.595001,-4.64311e-05
1000,-0.600001,-4.61418e-05
1001,-0.605,-4.5875e-05
1002,-0.61,-4.56099e-05
1003,-0.615,-4.53772e-05
1004,-0.62,-4.51635e-05
1005,-0.625,-4.50046e-05
1006,-0.63,-4.48366e-05
1007,-0.635,-4.46953e-05
1008,-0.64,-4.45705e-05
1009,-0.645,-4.44749e-05
1010,-0.65,-4.43735e-05
1011,-0.655,-4.42805e-05
1012,-0.66,-4.41992e-05
1013,-0.665,-4.41243e-05
1014,-0.67,-4.40295e-05
1015,-0.675,-4.39626e-05
1016,-0.68,-4.38874e-05
1017,-0.685,-4.38158e-05
1018,-0.69,-4.37651e-05
1019,-0.695,-4.37148e-05
1020,-0.7,-4.36128e-05
1021,-0.705,-4.35373e-05
1022,-0.71,-4.34485e-05
1023,-0.715,-4.33553e-05
1024,-0.72,-4.32496e-05
1025,-0.725,-4.30986e-05
1026,-0.73,-4.30083e-05
1027,-0.735,-4.28741e-05
1028,-0.74,-4.27612e-05
1029,-0.745,-4.26854e-05
1030,-0.75,-4.2595e-05
1031,-0.755,-4.25087e-05
1032,-0.76,-4.2464e-05
1033,-0.765,-4.23729e-05
1034,-0.77,-4.23082e-05
1035,-0.775,-4.22357e-05
1036,-0.78,-4.21765e-05
1037,-0.785,-4.21429e-05
1038,-0.79,-4.20752e-05
1039,-0.795,-4.20236e-05
