,"Voltage, V","Current, A"
915,-0.175002,-0.000102818
916,-0.180002,-0.000105641
917,-0.185002,-0.000108687
918,-0.190002,-0.000111892
919,-0.195002,-0.000115266
920,-0.200002,-0.000118751
921,-0.205001,-0.000122357
922,-0.210001,-0.00012598
923,-0.215001,-0.000129701
924,-0.220001,-0.000133461
925,-0.225001,-0.000137219
926,-0.230001,-0.000140986
927,-0.235001,-0.000144717
928,-0.240001,-0.000148397
929,-0.245001,-0.000152006
930,-0.250001,-0.000155523
931,-0.255001,-0.000158917
932,-0.260001,-0.000162193
933,-0.265001,-0.000165332
934,-0.270001,-0.000168314
935,-0.275001,-0.000171099
936,-0.280001,-0.000173634
937,-0.285001,-0.000175862
938,-0.290001,-0.000177686
939,-0.295001,-0.000178971
940,-0.300001,-0.000179343
941,-0.305001,-0.00017819
942,-0.310001,-0.000174094
943,-0.315001,-0.000165235
944,-0.320001,-0.000151474
945,-0.325001,-0.000135083
946,-0.330001,-0.000119306
947,-0.335001,-0.000106576
948,-0.340001,-9.83995e-05
949,-0.345001,-9.1616e-05
950,-0.350001,-8.6248e-05
951,-0.355001,-8.21119e-05
952,-0.360001,-7.88726e-05
953,-0.365001,-7.61635e-05
954,-0.370001,-7.38773e-05
955,-0.375001,-7.18624e-05
956,-0.380001,-7.00517e-05
957,-0.385001,-6.84384e-05
958,-0.390001,-6.69828e-05
959,-0.395001,-6.56424e-05
960,-0.400001,-6.44151e-05
961,-0.405001,-6.32912e-05
962,-0.410001,-6.2238e-05
963,-0.415001,-6.12319e-05
964,-0.420001,-6.03051e-05
965,-0.425001,-5.94053e-05
966,-0.430001,-5.85606e-05
967,-0.435001,-5.77542e-05
968,-0.440001,-5.69869e-05
969,-0.445001,-5.62366e-05
970,-0.450001,-5.5521e-05
971,-0.455001,-5.48307e-05
972,-0.460001,-5.41638e-05
973,-0.465001,-5.35087e-05
974,-0.470001,-5.28777e-05
975,-0.475001,-5.22623e-05
976,-0.480001,-5.16682e-05
977,-0.485001,-5.10958e-05
978,-0.490001,-5.05615e-05
979,-0.495001,-5.00625e-05
980,-0.500001,-4.95526e-05
981,-0.505001,-4.90483e-05
982,-0.510001,-4.85642e-05
983,-0.515001,-4.80949e-05
984,-0.520001,-4.76419e-05
985,-0.525001,-4.72135e-05
986,-0.530001,-4.67926e-05
987,-0.535001,-4.63965e-05
988,-0.540001,-4.60248e-05
989,-0.545001,-4.56761e-05
990,-0.550001,-4.53408e-05
991,-0.555001,-4.50325e-05
992,-0.560001,-4.47383e-05
993,-0.565001,-4.4475e-05
994,-0.570001,-4.42192e-05
995,-0.575001,-4.39935e-05
996,-0.580001,-4.37915e-05
997,-0.585001,-4.3609e-05
998,-0.590001,-4.34473e-05
999,-0.595001,-4.32985e-05
1000,-0.600001,-4.31751e-05
1001,-0.605,-4.30784e-05
1002,-0.61,-4.29859e-05
1003,-0.615,-4.29033e-05
1004,-0.62,-4.28369e-05
1005,-0.625,-4.27781e-05
1006,-0.63,-4.27369e-05
1007,-0.635,-4.27027e-05
1008,-0.64,-4.2693e-05
1009,-0.645,-4.26646e-05
1010,-0.65,-4.26507e-05
1011,-0.655,-4.26562e-05
1012,-0.66,-4.26397e-05
1013,-0.665,-4.26273e-05
1014,-0.67,-4.26204e-05
1015,-0.675,-4.26127e-05
1016,-0.68,-4.26024e-05
1017,-0.685,-4.2585e-05
1018,-0.69,-4.25656e-05
1019,-0.695,-4.25442e-05
1020,-0.7,-4.25187e-05
1021,-0.705,-4.24839e-05
1022,-0.71,-4.24524e-05
1023,-0.715,-4.24143e-05
1024,-0.72,-4.23699e-05
1025,-0.725,-4.23202e-05
1026,-0.73,-4.22701e-05
1027,-0.735,-4.22158e-05
1028,-0.74,-4.21566e-05
1029,-0.745,-4.20938e-05
1030,-0.75,-4.20302e-05
1031,-0.755,-4.19679e-05
1032,-0.76,-4.19005e-05
1033,-0.765,-4.18299e-05
1034,-0.77,-4.17718e-05
1035,-0.775,-4.1702e-05
1036,-0.78,-4.16335e-05
1037,-0.785,-4.1568e-05
1038,-0.79,-4.15124e-05
1039,-0.795,-4.14559e-05
