,"Voltage, V","Current, A"
916,-0.180002,-9.65106e-05
917,-0.185002,-9.86263e-05
918,-0.190002,-0.000100847
919,-0.195002,-0.000103182
920,-0.200002,-0.000105588
921,-0.205001,-0.000108005
922,-0.210001,-0.000110549
923,-0.215001,-0.000113133
924,-0.220001,-0.000115812
925,-0.225001,-0.000118486
926,-0.230001,-0.000121144
927,-0.235001,-0.000123799
928,-0.240001,-0.000126455
929,-0.245001,-0.000129075
930,-0.250001,-0.000131737
931,-0.255001,-0.00013439
932,-0.260001,-0.000137103
933,-0.265001,-0.000139838
934,-0.270001,-0.000142588
935,-0.275001,-0.00014536
936,-0.280001,-0.000148124
937,-0.285001,-0.000150899
938,-0.290001,-0.000153665
939,-0.295001,-0.000156374
940,-0.300001,-0.000159011
941,-0.305001,-0.000161662
942,-0.310001,-0.00016429
943,-0.315001,-0.000166855
944,-0.320001,-0.000169301
945,-0.325001,-0.000171726
946,-0.330001,-0.000174093
947,-0.335001,-0.000176402
948,-0.340001,-0.000178577
949,-0.345001,-0.000180723
950,-0.350001,-0.000182787
951,-0.355001,-0.000184733
952,-0.360001,-0.00018657
953,-0.365001,-0.00018829
954,-0.370001,-0.000189891
955,-0.375001,-0.000191309
956,-0.380001,-0.000192647
957,-0.385001,-0.000193727
958,-0.390001,-0.000194553
959,-0.395001,-0.000194906
960,-0.400001,-0.000194661
961,-0.405001,-0.000193334
962,-0.410001,-0.000190057
963,-0.415001,-0.000183241
964,-0.420001,-0.000170496
965,-0.425001,-0.000151334
966,-0.430001,-0.000131073
967,-0.435001,-0.000116891
968,-0.440001,-0.000107757
969,-0.445001,-0.000101617
970,-0.450001,-9.64836e-05
971,-0.455001,-9.25541e-05
972,-0.460001,-8.90897e-05
973,-0.465001,-8.60785e-05
974,-0.470001,-8.34466e-05
975,-0.475001,-8.14171e-05
976,-0.480001,-7.89321e-05
977,-0.485001,-7.70229e-05
978,-0.490001,-7.54414e-05
979,-0.495001,-7.38431e-05
980,-0.500001,-7.23475e-05
981,-0.505001,-7.09628e-05
982,-0.510001,-6.96599e-05
983,-0.515001,-6.84243e-05
984,-0.520001,-6.72669e-05
985,-0.525001,-6.61958e-05
986,-0.530001,-6.52036e-05
987,-0.535001,-6.42143e-05
988,-0.540001,-6.32655e-05
989,-0.545001,-6.2352e-05
990,-0.550001,-6.15388e-05
991,-0.555001,-6.06619e-05
992,-0.560001,-5.98257e-05
993,-0.565001,-5.90438e-05
994,-0.570001,-5.83414e-05
995,-0.575001,-5.77177e-05
996,-0.580001,-5.70634e-05
997,-0.585001,-5.64007e-05
998,-0.590001,-5.57168e-05
999,-0.595001,-5.50592e-05
1000,-0.600001,-5.44471e-05
1001,-0.605,-5.38995e-05
1002,-0.61,-5.34009e-05
1003,-0.615,-5.29195e-05
1004,-0.62,-5.24867e-05
1005,-0.625,-5.20719e-05
1006,-0.63,-5.16911e-05
1007,-0.635,-5.13388e-05
1008,-0.64,-5.10162e-05
1009,-0.645,-5.07024e-05
1010,-0.65,-5.041e-05
1011,-0.655,-5.01621e-05
1012,-0.66,-4.99318e-05
1013,-0.665,-4.97274e-05
1014,-0.67,-4.95099e-05
1015,-0.675,-4.93515e-05
1016,-0.68,-4.91632e-05
1017,-0.685,-4.90058e-05
1018,-0.69,-4.88657e-05
1019,-0.695,-4.87245e-05
1020,-0.7,-4.8595e-05
1021,-0.705,-4.84627e-05
1022,-0.71,-4.83405e-05
1023,-0.715,-4.82516e-05
1024,-0.72,-4.81393e-05
1025,-0.725,-4.80183e-05
1026,-0.73,-4.79165e-05
1027,-0.735,-4.78232e-05
1028,-0.74,-4.77387e-05
1029,-0.745,-4.764e-05
1030,-0.75,-4.75292e-05
1031,-0.755,-4.74179e-05
1032,-0.76,-4.73098e-05
1033,-0.765,-4.71958e-05
1034,-0.77,-4.70977e-05
1035,-0.775,-4.69756e-05
1036,-0.78,-4.68623e-05
1037,-0.785,-4.67466e-05
1038,-0.79,-4.66288e-05
1039,-0.795,-4.65141e-05
