,"Voltage, V","Current, A"
916,-0.180002,-0.000124549
917,-0.185002,-0.000128185
918,-0.190002,-0.000131948
919,-0.195002,-0.0001358
920,-0.200002,-0.000139715
921,-0.205001,-0.000143674
922,-0.210001,-0.000147647
923,-0.215001,-0.000151603
924,-0.220001,-0.000155537
925,-0.225001,-0.000159416
926,-0.230001,-0.000163249
927,-0.235001,-0.000167007
928,-0.240001,-0.000170687
929,-0.245001,-0.000174222
930,-0.250001,-0.000177632
931,-0.255001,-0.000180833
932,-0.260001,-0.000183784
933,-0.265001,-0.000186401
934,-0.270001,-0.000188573
935,-0.275001,-0.000190092
936,-0.280001,-0.000190493
937,-0.285001,-0.000189124
938,-0.290001,-0.000184897
939,-0.295001,-0.000176664
940,-0.300001,-0.000163758
941,-0.305001,-0.000146816
942,-0.310001,-0.000127883
943,-0.315001,-0.000111429
944,-0.320001,-9.97e-05
945,-0.325001,-9.16553e-05
946,-0.330001,-8.57283e-05
947,-0.335001,-8.1281e-05
948,-0.340001,-7.8013e-05
949,-0.345001,-7.52762e-05
950,-0.350001,-7.27824e-05
951,-0.355001,-7.05588e-05
952,-0.360001,-6.86062e-05
953,-0.365001,-6.69543e-05
954,-0.370001,-6.54673e-05
955,-0.375001,-6.41165e-05
956,-0.380001,-6.28884e-05
957,-0.385001,-6.17592e-05
958,-0.390001,-6.07381e-05
959,-0.395001,-5.97877e-05
960,-0.400001,-5.88122e-05
961,-0.405001,-5.79264e-05
962,-0.410001,-5.72396e-05
963,-0.415001,-5.6394e-05
964,-0.420001,-5.55521e-05
965,-0.425001,-5.48201e-05
966,-0.430001,-5.41186e-05
967,-0.435001,-5.34467e-05
968,-0.440001,-5.27937e-05
969,-0.445001,-5.22e-05
970,-0.450001,-5.15597e-05
971,-0.455001,-5.09642e-05
972,-0.460001,-5.03936e-05
973,-0.465001,-4.98434e-05
974,-0.470001,-4.93057e-05
975,-0.475001,-4.87862e-05
976,-0.480001,-4.82772e-05
977,-0.485001,-4.77906e-05
978,-0.490001,-4.73248e-05
979,-0.495001,-4.68633e-05
980,-0.500001,-4.64245e-05
981,-0.505001,-4.60067e-05
982,-0.510001,-4.56161e-05
983,-0.515001,-4.52331e-05
984,-0.520001,-4.48687e-05
985,-0.525001,-4.45278e-05
986,-0.530001,-4.42076e-05
987,-0.535001,-4.39097e-05
988,-0.540001,-4.36339e-05
989,-0.545001,-4.3373e-05
990,-0.550001,-4.3141e-05
991,-0.555001,-4.29289e-05
992,-0.560001,-4.27367e-05
993,-0.565001,-4.25683e-05
994,-0.570001,-4.24165e-05
995,-0.575001,-4.22815e-05
996,-0.580001,-4.21738e-05
997,-0.585001,-4.20801e-05
998,-0.590001,-4.20033e-05
999,-0.595001,-4.19449e-05
1000,-0.600001,-4.19006e-05
1001,-0.605,-4.18718e-05
1002,-0.61,-4.18449e-05
1003,-0.615,-4.18376e-05
1004,-0.62,-4.18357e-05
1005,-0.625,-4.18407e-05
1006,-0.63,-4.18556e-05
1007,-0.635,-4.18782e-05
1008,-0.64,-4.1904e-05
1009,-0.645,-4.19312e-05
1010,-0.65,-4.19652e-05
1011,-0.655,-4.20006e-05
1012,-0.66,-4.20286e-05
1013,-0.665,-4.20554e-05
1014,-0.67,-4.20758e-05
1015,-0.675,-4.20887e-05
1016,-0.68,-4.20994e-05
1017,-0.685,-4.21141e-05
1018,-0.69,-4.21088e-05
1019,-0.695,-4.20957e-05
1020,-0.7,-4.20978e-05
1021,-0.705,-4.20698e-05
1022,-0.71,-4.20456e-05
1023,-0.715,-4.20194e-05
1024,-0.72,-4.19908e-05
1025,-0.725,-4.19485e-05
1026,-0.73,-4.19046e-05
1027,-0.735,-4.18589e-05
1028,-0.74,-4.18384e-05
1029,-0.745,-4.17796e-05
1030,-0.75,-4.17219e-05
1031,-0.755,-4.16726e-05
1032,-0.76,-4.16642e-05
1033,-0.765,-4.15755e-05
1034,-0.77,-4.15146e-05
1035,-0.775,-4.14574e-05
1036,-0.78,-4.14082e-05
1037,-0.785,-4.13734e-05
1038,-0.79,-4.13473e-05
1039,-0.795,-4.13361e-05
