,"Voltage, V","Current, A"
913,-0.165002,-9.821e-05
914,-0.170002,-9.96235e-05
915,-0.175002,-0.000101121
916,-0.180002,-0.000102685
917,-0.185002,-0.000104222
918,-0.190002,-0.000105821
919,-0.195002,-0.000107298
920,-0.200002,-0.00010884
921,-0.205001,-0.00011026
922,-0.210001,-0.000111645
923,-0.215001,-0.000113035
924,-0.220001,-0.000114397
925,-0.225001,-0.000115729
926,-0.230001,-0.000116946
927,-0.235001,-0.000118026
928,-0.240001,-0.000118999
929,-0.245001,-0.000119929
930,-0.250001,-0.000120677
931,-0.255001,-0.000121377
932,-0.260001,-0.000121889
933,-0.265001,-0.00012212
934,-0.270001,-0.000122026
935,-0.275001,-0.000121478
936,-0.280001,-0.000120448
937,-0.285001,-0.000118844
938,-0.290001,-0.000116671
939,-0.295001,-0.000113858
940,-0.300001,-0.000110061
941,-0.305001,-0.000104794
942,-0.310001,-9.75698e-05
943,-0.315001,-8.88881e-05
944,-0.320001,-8.05981e-05
945,-0.325001,-7.47216e-05
946,-0.330001,-7.08523e-05
947,-0.335001,-6.80112e-05
948,-0.340001,-6.57783e-05
949,-0.345001,-6.40039e-05
950,-0.350001,-6.24145e-05
951,-0.355001,-6.09895e-05
952,-0.360001,-5.97637e-05
953,-0.365001,-5.86402e-05
954,-0.370001,-5.77811e-05
955,-0.375001,-5.6778e-05
956,-0.380001,-5.59031e-05
957,-0.385001,-5.50929e-05
958,-0.390001,-5.43614e-05
959,-0.395001,-5.36855e-05
960,-0.400001,-5.30459e-05
961,-0.405001,-5.24525e-05
962,-0.410001,-5.19011e-05
963,-0.415001,-5.13781e-05
964,-0.420001,-5.08706e-05
965,-0.425001,-5.03739e-05
966,-0.430001,-4.99185e-05
967,-0.435001,-4.94713e-05
968,-0.440001,-4.90531e-05
969,-0.445001,-4.86497e-05
970,-0.450001,-4.82183e-05
971,-0.455001,-4.78162e-05
972,-0.460001,-4.74257e-05
973,-0.465001,-4.70104e-05
974,-0.470001,-4.66124e-05
975,-0.475001,-4.62431e-05
976,-0.480001,-4.58618e-05
977,-0.485001,-4.54977e-05
978,-0.490001,-4.51385e-05
979,-0.495001,-4.48048e-05
980,-0.500001,-4.44487e-05
981,-0.505001,-4.40798e-05
982,-0.510001,-4.37355e-05
983,-0.515001,-4.34792e-05
984,-0.520001,-4.32038e-05
985,-0.525001,-4.29108e-05
986,-0.530001,-4.25976e-05
987,-0.535001,-4.23117e-05
988,-0.540001,-4.20546e-05
989,-0.545001,-4.17963e-05
990,-0.550001,-4.15647e-05
991,-0.555001,-4.13483e-05
992,-0.560001,-4.11495e-05
993,-0.565001,-4.09535e-05
994,-0.570001,-4.07896e-05
995,-0.575001,-4.06265e-05
996,-0.580001,-4.04738e-05
997,-0.585001,-4.03515e-05
998,-0.590001,-4.02394e-05
999,-0.595001,-4.01441e-05
1000,-0.600001,-4.00603e-05
1001,-0.605,-3.99788e-05
1002,-0.61,-3.99076e-05
1003,-0.615,-3.98695e-05
1004,-0.62,-3.98517e-05
1005,-0.625,-3.98238e-05
1006,-0.63,-3.98222e-05
1007,-0.635,-3.98335e-05
1008,-0.64,-3.98353e-05
1009,-0.645,-3.98118e-05
1010,-0.65,-3.9821e-05
1011,-0.655,-3.98675e-05
1012,-0.66,-3.99213e-05
1013,-0.665,-3.99803e-05
1014,-0.67,-4.00317e-05
1015,-0.675,-4.006e-05
1016,-0.68,-4.00868e-05
1017,-0.685,-4.01218e-05
1018,-0.69,-4.0194e-05
1019,-0.695,-4.02688e-05
1020,-0.7,-4.03104e-05
1021,-0.705,-4.03691e-05
1022,-0.71,-4.03978e-05
1023,-0.715,-4.04433e-05
1024,-0.72,-4.04975e-05
1025,-0.725,-4.05346e-05
1026,-0.73,-4.05361e-05
1027,-0.735,-4.05488e-05
1028,-0.74,-4.05691e-05
1029,-0.745,-4.05716e-05
1030,-0.75,-4.05649e-05
1031,-0.755,-4.05541e-05
1032,-0.76,-4.05176e-05
1033,-0.765,-4.05067e-05
1034,-0.77,-4.05197e-05
1035,-0.775,-4.05344e-05
1036,-0.78,-4.05511e-05
1037,-0.785,-4.05763e-05
1038,-0.79,-4.06022e-05
1039,-0.795,-4.06259e-05
