,"Voltage, V","Current, A"
925,-0.225001,-8.83088e-05
926,-0.230001,-8.99601e-05
927,-0.235001,-9.16474e-05
928,-0.240001,-9.33808e-05
929,-0.245001,-9.51326e-05
930,-0.250001,-9.69197e-05
931,-0.255001,-9.87408e-05
932,-0.260001,-0.000100581
933,-0.265001,-0.000102443
934,-0.270001,-0.000104333
935,-0.275001,-0.000106235
936,-0.280001,-0.000108156
937,-0.285001,-0.000110088
938,-0.290001,-0.000112024
939,-0.295001,-0.000113974
940,-0.300001,-0.000115925
941,-0.305001,-0.000117879
942,-0.310001,-0.000119828
943,-0.315001,-0.000121767
944,-0.320001,-0.00012367
945,-0.325001,-0.00012559
946,-0.330001,-0.000127492
947,-0.335001,-0.000129356
948,-0.340001,-0.000131207
949,-0.345001,-0.000133042
950,-0.350001,-0.000134849
951,-0.355001,-0.000136627
952,-0.360001,-0.000138372
953,-0.365001,-0.000140104
954,-0.370001,-0.000141792
955,-0.375001,-0.000143428
956,-0.380001,-0.000145031
957,-0.385001,-0.000146617
958,-0.390001,-0.000148171
959,-0.395001,-0.0001497
960,-0.400001,-0.000151206
961,-0.405001,-0.000152656
962,-0.410001,-0.000154094
963,-0.415001,-0.000155504
964,-0.420001,-0.000156911
965,-0.425001,-0.000158272
966,-0.430001,-0.000159618
967,-0.435001,-0.000160939
968,-0.440001,-0.000162264
969,-0.445001,-0.000163529
970,-0.450001,-0.000164785
971,-0.455001,-0.00016603
972,-0.460001,-0.0001673
973,-0.465001,-0.000168579
974,-0.470001,-0.00016971
975,-0.475001,-0.000170925
976,-0.480001,-0.000172191
977,-0.485001,-0.000173251
978,-0.490001,-0.000174409
979,-0.495001,-0.000175568
980,-0.500001,-0.000176735
981,-0.505001,-0.000177891
982,-0.510001,-0.000178995
983,-0.515001,-0.00018019
984,-0.520001,-0.000181233
985,-0.525001,-0.000182437
986,-0.530001,-0.000183484
987,-0.535001,-0.000184766
988,-0.540001,-0.000185814
989,-0.545001,-0.000187009
990,-0.550001,-0.000188084
991,-0.555001,-0.000189289
992,-0.560001,-0.00019049
993,-0.565001,-0.000191704
994,-0.570001,-0.000192914
995,-0.575001,-0.000194154
996,-0.580001,-0.000195345
997,-0.585001,-0.000196624
998,-0.590001,-0.000197875
999,-0.595001,-0.000199194
1000,-0.600001,-0.000200536
1001,-0.605,-0.000201864
1002,-0.61,-0.000203201
1003,-0.615,-0.000204603
1004,-0.62,-0.000205897
1005,-0.625,-0.000207199
1006,-0.63,-0.000208402
1007,-0.635,-0.000209737
1008,-0.64,-0.000210906
1009,-0.645,-0.000212298
1010,-0.65,-0.000213694
1011,-0.655,-0.000215073
1012,-0.66,-0.000216518
1013,-0.665,-0.000218095
1014,-0.67,-0.000219059
1015,-0.675,-0.000220291
1016,-0.68,-0.000221511
1017,-0.685,-0.000222702
1018,-0.69,-0.000224053
1019,-0.695,-0.000225122
1020,-0.7,-0.000226335
1021,-0.705,-0.000227407
1022,-0.71,-0.00022857
1023,-0.715,-0.000229402
1024,-0.72,-0.000229875
1025,-0.725,-0.000229959
1026,-0.73,-0.000229535
1027,-0.735,-0.000228149
1028,-0.74,-0.000224954
1029,-0.745,-0.000218624
1030,-0.75,-0.000207133
1031,-0.755,-0.000188826
1032,-0.76,-0.000166236
1033,-0.765,-0.000147356
1034,-0.77,-0.000134726
1035,-0.775,-0.000125178
1036,-0.78,-0.000118024
1037,-0.785,-0.000111929
1038,-0.79,-0.000106801
1039,-0.795,-0.000102283
