,"Voltage, V","Current, A"
922,-0.210001,-0.000106996
923,-0.215001,-0.000111654
924,-0.220001,-0.000116599
925,-0.225001,-0.000121767
926,-0.230001,-0.000127139
927,-0.235001,-0.000132663
928,-0.240001,-0.000138274
929,-0.245001,-0.000143934
930,-0.250001,-0.000149635
931,-0.255001,-0.000155332
932,-0.260001,-0.000160969
933,-0.265001,-0.00016653
934,-0.270001,-0.000172027
935,-0.275001,-0.0001775
936,-0.280001,-0.000182935
937,-0.285001,-0.000188329
938,-0.290001,-0.000193679
939,-0.295001,-0.000198999
940,-0.300001,-0.000204278
941,-0.305001,-0.000209515
942,-0.310001,-0.000214735
943,-0.315001,-0.000219502
944,-0.320001,-0.000224638
945,-0.325001,-0.000229743
946,-0.330001,-0.000234812
947,-0.335001,-0.000239837
948,-0.340001,-0.000244803
949,-0.345001,-0.00024971
950,-0.350001,-0.000254567
951,-0.355001,-0.000259374
952,-0.360001,-0.000264133
953,-0.365001,-0.000268804
954,-0.370001,-0.000273449
955,-0.375001,-0.00027802
956,-0.380001,-0.000282483
957,-0.385001,-0.000286884
958,-0.390001,-0.00029122
959,-0.395001,-0.000295472
960,-0.400001,-0.000299611
961,-0.405001,-0.000303642
962,-0.410001,-0.000307549
963,-0.415001,-0.000311292
964,-0.420001,-0.00031486
965,-0.425001,-0.000318237
966,-0.430001,-0.00032135
967,-0.435001,-0.000324228
968,-0.440001,-0.000326703
969,-0.445001,-0.000328631
970,-0.450001,-0.000329859
971,-0.455001,-0.000330043
972,-0.460001,-0.000328556
973,-0.465001,-0.000324236
974,-0.470001,-0.000314885
975,-0.475001,-0.000296422
976,-0.480001,-0.000260266
977,-0.485001,-0.000201169
978,-0.490001,-0.000152403
979,-0.495001,-0.00012525
980,-0.500001,-0.000108689
981,-0.505001,-9.80233e-05
982,-0.510001,-9.05194e-05
983,-0.515001,-8.48713e-05
984,-0.520001,-8.0436e-05
985,-0.525001,-7.69017e-05
986,-0.530001,-7.34711e-05
987,-0.535001,-7.05899e-05
988,-0.540001,-6.78207e-05
989,-0.545001,-6.51954e-05
990,-0.550001,-6.30037e-05
991,-0.555001,-6.11457e-05
992,-0.560001,-5.94641e-05
993,-0.565001,-5.79637e-05
994,-0.570001,-5.65822e-05
995,-0.575001,-5.55675e-05
996,-0.580001,-5.41953e-05
997,-0.585001,-5.30569e-05
998,-0.590001,-5.20535e-05
999,-0.595001,-5.11205e-05
1000,-0.600001,-5.02592e-05
1001,-0.605,-4.94464e-05
1002,-0.61,-4.86791e-05
1003,-0.615,-4.79922e-05
1004,-0.62,-4.73553e-05
1005,-0.625,-4.67652e-05
1006,-0.63,-4.62145e-05
1007,-0.635,-4.5714e-05
1008,-0.64,-4.52258e-05
1009,-0.645,-4.48037e-05
1010,-0.65,-4.4403e-05
1011,-0.655,-4.40552e-05
1012,-0.66,-4.37481e-05
1013,-0.665,-4.34647e-05
1014,-0.67,-4.32081e-05
1015,-0.675,-4.2988e-05
1016,-0.68,-4.28168e-05
1017,-0.685,-4.26857e-05
1018,-0.69,-4.2625e-05
1019,-0.695,-4.24873e-05
1020,-0.7,-4.24066e-05
1021,-0.705,-4.24221e-05
1022,-0.71,-4.264e-05
1023,-0.715,-4.25772e-05
1024,-0.72,-4.25263e-05
1025,-0.725,-4.2508e-05
1026,-0.73,-4.25053e-05
1027,-0.735,-4.2501e-05
1028,-0.74,-4.25073e-05
1029,-0.745,-4.25395e-05
1030,-0.75,-4.25567e-05
1031,-0.755,-4.26182e-05
1032,-0.76,-4.26607e-05
1033,-0.765,-4.27139e-05
1034,-0.77,-4.27614e-05
1035,-0.775,-4.27761e-05
1036,-0.78,-4.28246e-05
1037,-0.785,-4.28773e-05
1038,-0.79,-4.2939e-05
1039,-0.795,-4.29655e-05
