,"Voltage, V","Current, A"
921,-0.205001,-7.36686e-05
922,-0.210001,-7.50883e-05
923,-0.215001,-7.66486e-05
924,-0.220001,-7.83195e-05
925,-0.225001,-8.00523e-05
926,-0.230001,-8.18216e-05
927,-0.235001,-8.36042e-05
928,-0.240001,-8.54012e-05
929,-0.245001,-8.7197e-05
930,-0.250001,-8.90086e-05
931,-0.255001,-9.08272e-05
932,-0.260001,-9.26601e-05
933,-0.265001,-9.45044e-05
934,-0.270001,-9.63804e-05
935,-0.275001,-9.82672e-05
936,-0.280001,-0.000100176
937,-0.285001,-0.000102095
938,-0.290001,-0.000104015
939,-0.295001,-0.00010593
940,-0.300001,-0.000107839
941,-0.305001,-0.000109731
942,-0.310001,-0.000111602
943,-0.315001,-0.000113431
944,-0.320001,-0.000115266
945,-0.325001,-0.000117045
946,-0.330001,-0.000118785
947,-0.335001,-0.00012048
948,-0.340001,-0.000122152
949,-0.345001,-0.000123771
950,-0.350001,-0.000125354
951,-0.355001,-0.00012689
952,-0.360001,-0.00012839
953,-0.365001,-0.000129833
954,-0.370001,-0.000131244
955,-0.375001,-0.000132591
956,-0.380001,-0.000133924
957,-0.385001,-0.000135222
958,-0.390001,-0.000136501
959,-0.395001,-0.000137737
960,-0.400001,-0.000138924
961,-0.405001,-0.000140122
962,-0.410001,-0.000141284
963,-0.415001,-0.00014242
964,-0.420001,-0.000143536
965,-0.425001,-0.000144642
966,-0.430001,-0.000145712
967,-0.435001,-0.000146762
968,-0.440001,-0.000147785
969,-0.445001,-0.000148784
970,-0.450001,-0.000149772
971,-0.455001,-0.000150743
972,-0.460001,-0.000151663
973,-0.465001,-0.000152576
974,-0.470001,-0.000153453
975,-0.475001,-0.000154338
976,-0.480001,-0.000155198
977,-0.485001,-0.000156025
978,-0.490001,-0.000156833
979,-0.495001,-0.000157631
980,-0.500001,-0.000158414
981,-0.505001,-0.000159208
982,-0.510001,-0.000159983
983,-0.515001,-0.00016075
984,-0.520001,-0.000161488
985,-0.525001,-0.000162219
986,-0.530001,-0.000162976
987,-0.535001,-0.000163693
988,-0.540001,-0.000164438
989,-0.545001,-0.000165161
990,-0.550001,-0.000165851
991,-0.555001,-0.000166602
992,-0.560001,-0.000167253
993,-0.565001,-0.000167946
994,-0.570001,-0.000168692
995,-0.575001,-0.000169381
996,-0.580001,-0.000170125
997,-0.585001,-0.000170874
998,-0.590001,-0.00017157
999,-0.595001,-0.000172286
1000,-0.600001,-0.000172996
1001,-0.605,-0.000173742
1002,-0.61,-0.000174488
1003,-0.615,-0.000175232
1004,-0.62,-0.000176013
1005,-0.625,-0.000176808
1006,-0.63,-0.000177558
1007,-0.635,-0.000178329
1008,-0.64,-0.000179037
1009,-0.645,-0.000179752
1010,-0.65,-0.000180409
1011,-0.655,-0.00018108
1012,-0.66,-0.000181668
1013,-0.665,-0.000182309
1014,-0.67,-0.000182969
1015,-0.675,-0.000183577
1016,-0.68,-0.000183958
1017,-0.685,-0.000184266
1018,-0.69,-0.000184532
1019,-0.695,-0.000184606
1020,-0.7,-0.000184447
1021,-0.705,-0.000184002
1022,-0.71,-0.000183012
1023,-0.715,-0.000181016
1024,-0.72,-0.000177874
1025,-0.725,-0.000173126
1026,-0.73,-0.000166074
1027,-0.735,-0.000155666
1028,-0.74,-0.000142591
1029,-0.745,-0.000128809
1030,-0.75,-0.000117747
1031,-0.755,-0.000109812
1032,-0.76,-0.000103649
1033,-0.765,-9.86018e-05
1034,-0.77,-9.45205e-05
1035,-0.775,-9.10119e-05
1036,-0.78,-8.75832e-05
1037,-0.785,-8.47654e-05
1038,-0.79,-8.21106e-05
1039,-0.795,-7.93591e-05
