,"Voltage, V","Current, A"
924,-0.220001,-7.27833e-05
925,-0.225001,-7.37955e-05
926,-0.230001,-7.4859e-05
927,-0.235001,-7.59589e-05
928,-0.240001,-7.70721e-05
929,-0.245001,-7.81913e-05
930,-0.250001,-7.93076e-05
931,-0.255001,-8.04379e-05
932,-0.260001,-8.15978e-05
933,-0.265001,-8.27761e-05
934,-0.270001,-8.39842e-05
935,-0.275001,-8.52341e-05
936,-0.280001,-8.65073e-05
937,-0.285001,-8.78216e-05
938,-0.290001,-8.91446e-05
939,-0.295001,-9.0493e-05
940,-0.300001,-9.18498e-05
941,-0.305001,-9.32294e-05
942,-0.310001,-9.46038e-05
943,-0.315001,-9.5984e-05
944,-0.320001,-9.73466e-05
945,-0.325001,-9.87024e-05
946,-0.330001,-0.000100025
947,-0.335001,-0.000101343
948,-0.340001,-0.000102631
949,-0.345001,-0.000103901
950,-0.350001,-0.000105153
951,-0.355001,-0.00010638
952,-0.360001,-0.000107578
953,-0.365001,-0.000108752
954,-0.370001,-0.000109891
955,-0.375001,-0.00011099
956,-0.380001,-0.000112063
957,-0.385001,-0.000113083
958,-0.390001,-0.000114081
959,-0.395001,-0.000115035
960,-0.400001,-0.000115966
961,-0.405001,-0.000116873
962,-0.410001,-0.000117757
963,-0.415001,-0.0001186
964,-0.420001,-0.000119434
965,-0.425001,-0.000120227
966,-0.430001,-0.000120993
967,-0.435001,-0.00012174
968,-0.440001,-0.000122479
969,-0.445001,-0.000123199
970,-0.450001,-0.000123888
971,-0.455001,-0.000124566
972,-0.460001,-0.00012522
973,-0.465001,-0.000125851
974,-0.470001,-0.000126479
975,-0.475001,-0.000127096
976,-0.480001,-0.000127691
977,-0.485001,-0.000128284
978,-0.490001,-0.000128869
979,-0.495001,-0.000129446
980,-0.500001,-0.000130016
981,-0.505001,-0.000130584
982,-0.510001,-0.000131158
983,-0.515001,-0.000131758
984,-0.520001,-0.00013237
985,-0.525001,-0.000132892
986,-0.530001,-0.000133461
987,-0.535001,-0.000134022
988,-0.540001,-0.000134551
989,-0.545001,-0.000135089
990,-0.550001,-0.000135643
991,-0.555001,-0.000136187
992,-0.560001,-0.000136748
993,-0.565001,-0.000137313
994,-0.570001,-0.000137875
995,-0.575001,-0.000138428
996,-0.580001,-0.00013897
997,-0.585001,-0.00013955
998,-0.590001,-0.00014011
999,-0.595001,-0.000140659
1000,-0.600001,-0.00014125
1001,-0.605,-0.000141791
1002,-0.61,-0.000142352
1003,-0.615,-0.000142923
1004,-0.62,-0.000143529
1005,-0.625,-0.000144153
1006,-0.63,-0.000144718
1007,-0.635,-0.000145308
1008,-0.64,-0.000145959
1009,-0.645,-0.000146526
1010,-0.65,-0.000147097
1011,-0.655,-0.000147795
1012,-0.66,-0.000148384
1013,-0.665,-0.000148916
1014,-0.67,-0.00014949
1015,-0.675,-0.000150058
1016,-0.68,-0.000150677
1017,-0.685,-0.000151221
1018,-0.69,-0.000151761
1019,-0.695,-0.000152383
1020,-0.7,-0.00015302
1021,-0.705,-0.00015363
1022,-0.71,-0.000154149
1023,-0.715,-0.000154704
1024,-0.72,-0.000155342
1025,-0.725,-0.000156122
1026,-0.73,-0.000156811
1027,-0.735,-0.000157352
1028,-0.74,-0.000157847
1029,-0.745,-0.000158377
1030,-0.75,-0.000158991
1031,-0.755,-0.000159412
1032,-0.76,-0.000159942
1033,-0.765,-0.000160436
1034,-0.77,-0.000160849
1035,-0.775,-0.000161312
1036,-0.78,-0.00016164
1037,-0.785,-0.00016202
1038,-0.79,-0.000162345
1039,-0.795,-0.000162501
