,"Voltage, V","Current, A"
923,-0.215001,-0.000149433
924,-0.220001,-0.000155486
925,-0.225001,-0.000161636
926,-0.230001,-0.000167828
927,-0.235001,-0.000174032
928,-0.240001,-0.000180243
929,-0.245001,-0.000186466
930,-0.250001,-0.000192688
931,-0.255001,-0.000198874
932,-0.260001,-0.000205034
933,-0.265001,-0.000211165
934,-0.270001,-0.000216797
935,-0.275001,-0.000222841
936,-0.280001,-0.000228833
937,-0.285001,-0.000234776
938,-0.290001,-0.000240614
939,-0.295001,-0.000246379
940,-0.300001,-0.000252062
941,-0.305001,-0.000257648
942,-0.310001,-0.000263149
943,-0.315001,-0.000268524
944,-0.320001,-0.000273793
945,-0.325001,-0.000278961
946,-0.330001,-0.000284016
947,-0.335001,-0.000288942
948,-0.340001,-0.000293812
949,-0.345001,-0.000298536
950,-0.350001,-0.000303132
951,-0.355001,-0.000307627
952,-0.360001,-0.000311988
953,-0.365001,-0.000316209
954,-0.370001,-0.000320268
955,-0.375001,-0.000324167
956,-0.380001,-0.000327838
957,-0.385001,-0.000331251
958,-0.390001,-0.000334338
959,-0.395001,-0.000336956
960,-0.400001,-0.00033894
961,-0.405001,-0.00033998
962,-0.410001,-0.000339484
963,-0.415001,-0.000336121
964,-0.420001,-0.000327324
965,-0.425001,-0.000307566
966,-0.430001,-0.00026603
967,-0.435001,-0.000201523
968,-0.440001,-0.000149832
969,-0.445001,-0.000120418
970,-0.450001,-0.000103801
971,-0.455001,-9.29243e-05
972,-0.460001,-8.52683e-05
973,-0.465001,-8.04332e-05
974,-0.470001,-7.59645e-05
975,-0.475001,-7.21901e-05
976,-0.480001,-6.88866e-05
977,-0.485001,-6.61192e-05
978,-0.490001,-6.37568e-05
979,-0.495001,-6.16709e-05
980,-0.500001,-5.98039e-05
981,-0.505001,-5.81476e-05
982,-0.510001,-5.66402e-05
983,-0.515001,-5.52362e-05
984,-0.520001,-5.39249e-05
985,-0.525001,-5.27349e-05
986,-0.530001,-5.16397e-05
987,-0.535001,-5.0648e-05
988,-0.540001,-4.96886e-05
989,-0.545001,-4.8805e-05
990,-0.550001,-4.79698e-05
991,-0.555001,-4.71912e-05
992,-0.560001,-4.64766e-05
993,-0.565001,-4.57877e-05
994,-0.570001,-4.51573e-05
995,-0.575001,-4.45424e-05
996,-0.580001,-4.39955e-05
997,-0.585001,-4.3478e-05
998,-0.590001,-4.2978e-05
999,-0.595001,-4.25208e-05
1000,-0.600001,-4.20895e-05
1001,-0.605,-4.1697e-05
1002,-0.61,-4.13289e-05
1003,-0.615,-4.09974e-05
1004,-0.62,-4.06953e-05
1005,-0.625,-4.08814e-05
1006,-0.63,-4.06365e-05
1007,-0.635,-4.04123e-05
1008,-0.64,-4.02176e-05
1009,-0.645,-4.00447e-05
1010,-0.65,-3.99042e-05
1011,-0.655,-3.97845e-05
1012,-0.66,-3.96874e-05
1013,-0.665,-3.96074e-05
1014,-0.67,-3.95523e-05
1015,-0.675,-3.95136e-05
1016,-0.68,-3.94917e-05
1017,-0.685,-3.94941e-05
1018,-0.69,-3.95152e-05
1019,-0.695,-3.95413e-05
1020,-0.7,-3.95821e-05
1021,-0.705,-3.96438e-05
1022,-0.71,-3.97236e-05
1023,-0.715,-3.97976e-05
1024,-0.72,-3.98766e-05
1025,-0.725,-3.99672e-05
1026,-0.73,-4.00698e-05
1027,-0.735,-4.01743e-05
1028,-0.74,-4.0282e-05
1029,-0.745,-4.03893e-05
1030,-0.75,-4.04975e-05
1031,-0.755,-4.06063e-05
1032,-0.76,-4.07136e-05
1033,-0.765,-4.0828e-05
1034,-0.77,-4.09348e-05
1035,-0.775,-4.10495e-05
1036,-0.78,-4.11605e-05
1037,-0.785,-4.12667e-05
1038,-0.79,-4.13698e-05
1039,-0.795,-4.14734e-05
